event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
1173,33,4289530154,4122143436,H2N4O4,HN3O5,1353,3062,1
1173,33,3755195254,4122143436,N3O5,HN3O5,2938,3062,8
1174,33,192909109,2824959429,H2N6O5,H2N4O3,2979,3063,4
1174,33,192909109,3786389028,H2N6O5,N3O4,2979,3064,7
1174,33,192909109,1465457258,H2N6O5,N2,2979,3065,2
1174,33,3041819201,2824959429,N3O2,H2N4O3,2980,3063,5
1175,33,2649584523,2023269227,N2O,HN3O3,2978,3066,3
1175,33,1532655608,2023269227,HNO2,HN3O3,2977,3066,4
1176,33,1169087527,2363352848,H2N,H3N,2794,3067,3
1176,33,1532655608,2363352848,HNO2,H3N,2793,3067,1
1176,33,1532655608,798200288,HNO2,NO2,2793,3068,3
1177,33,2363352848,1169087527,H3N,H2N,833,3069,3
1177,33,2363352848,1532655608,H3N,HNO2,833,3070,1
1177,33,798200288,1532655608,NO2,HNO2,1281,3070,3
1178,33,744595106,1532655608,H3N2O2,HNO2,2999,3071,4
1178,33,744595106,1169087527,H3N2O2,H2N,2999,3072,3
1179,33,1532655608,798200288,HNO2,NO2,3013,3073,3
1179,33,1532655608,2363352848,HNO2,H3N,3013,3074,1
1179,33,1169087527,2363352848,H2N,H3N,3012,3074,3
1180,33,3041819201,3165366674,N3O2,HN5O3,3000,3075,5
1180,33,2618704720,3165366674,HN2O,HN5O3,3001,3075,4
1181,33,902582191,3414719570,HN2O3,N2O3,2854,3076,5
1181,33,902582191,2618704720,HN2O3,HN2O,2854,3077,1
1181,33,2649584523,2618704720,N2O,HN2O,2909,3077,3
1182,33,2792070735,2618704720,HO,HN2O,3008,3078,2
1182,33,1465457258,2618704720,N2,HN2O,2863,3078,2
1183,34,1073851572,1482086808,H3N4O3,N3O3,3060,3079,6
1183,34,1073851572,2363352848,H3N4O3,H3N,3060,3080,4
1184,34,2649584523,2618704720,N2O,HN2O,2817,3081,3
1184,34,2363352848,2618704720,H3N,HN2O,2250,3081,1
1184,34,2363352848,71208732,H3N,HN3O,2250,3082,2
1184,34,2363352848,2755846643,H3N,H2O,2250,3083,1
1184,34,2649584523,71208732,N2O,HN3O,2358,3082,3
1184,34,2755846643,2755846643,H2O,H2O,2511,3083,2
1184,34,2755846643,909406738,H2O,HNO,2511,3084,1
1184,34,2477436747,909406738,NO,HNO,2510,3084,2
1185,34,798200288,1532655608,NO2,HNO2,1175,3085,3
1185,34,4289530154,1532655608,H2N4O4,HNO2,2056,3085,1
1185,34,4289530154,3021413527,H2N4O4,HN4O4,2056,3086,9
1186,34,2363352848,1169087527,H3N,H2N,3026,3087,3
1186,34,2363352848,2618704720,H3N,HN2O,3026,3088,1
1186,34,2649584523,2618704720,N2O,HN2O,3028,3088,3
1187,34,4289530154,3021413527,H2N4O4,HN4O4,1431,3089,9
1187,34,4289530154,1532655608,H2N4O4,HNO2,1431,3090,1
1187,34,798200288,1532655608,NO2,HNO2,2906,3090,3
1188,34,1547553508,2977436058,H4NO,H3NO,2971,3091,5
1188,34,1547553508,2694028532,H4NO,HN5O5,2971,3092,1
1188,34,1363259389,2694028532,N5O5,HN5O5,1818,3092,10
1189,34,2023269227,1465457258,HN3O3,N2,3027,3093,2
1189,34,2023269227,798200288,HN3O3,NO2,3027,3094,3
1189,34,2023269227,1532655608,HN3O3,HNO2,3027,3095,2
1189,34,2477436747,1532655608,NO,HNO2,3045,3095,2
1190,34,2363352848,1169087527,H3N,H2N,1296,3096,3
1190,34,2363352848,2023269227,H3N,HN3O3,1296,3097,1
1190,34,2824959429,2023269227,H2N4O3,HN3O3,2981,3097,6
1190,34,2824959429,1169087527,H2N4O3,H2N,2981,3098,3
1191,34,2824959429,3507321855,H2N4O3,H2N3O,3063,3099,4
1191,34,2824959429,798200288,H2N4O3,NO2,3063,3100,3
1191,34,2824959429,1465457258,H2N4O3,N2,3063,3101,2
1191,34,1465457258,3507321855,N2,H2N3O,3065,3099,2
1192,34,2977436058,1547553508,H3NO,H4NO,3032,3102,5
1192,34,1532655608,1547553508,HNO2,H4NO,3033,3102,1
1192,34,1532655608,798200288,HNO2,NO2,3033,3103,3
1193,34,798200288,3353844120,NO2,HNO3,2856,3104,3
1193,34,2755846643,3353844120,H2O,HNO3,2855,3104,2
1193,34,2755846643,2023269227,H2O,HN3O3,2855,3105,1
1193,34,1482086808,2023269227,N3O3,HN3O3,2172,3105,6
1194,34,2363352848,1169087527,H3N,H2N,1510,3106,3
1194,34,2363352848,1532655608,H3N,HNO2,1510,3107,1
1194,34,798200288,1532655608,NO2,HNO2,2153,3107,3
1195,34,1532655608,798200288,HNO2,NO2,2994,3108,3
1195,34,1532655608,2363352848,HNO2,H3N,2994,3109,1
1195,34,1169087527,2363352848,H2N,H3N,2993,3109,3
1196,34,1205430882,2755846643,H3N2O4,H2O,1996,3110,1
1196,34,1205430882,295395741,H3N2O4,H2N2O4,1996,3111,8
1196,34,2755846643,2755846643,H2O,H2O,3006,3110,2
1196,34,2755846643,1332768717,H2O,H4N,3006,3112,1
1196,34,2363352848,1332768717,H3N,H4N,3007,3112,4
1197,34,2363352848,1629964450,H3N,H3N4O5,2975,3113,4
1197,34,3755195254,1629964450,N3O5,H3N4O5,2976,3113,8
1198,34,798200288,1532655608,NO2,HNO2,2796,3114,3
1198,34,2363352848,1532655608,H3N,HNO2,2859,3114,1
1198,34,2363352848,1169087527,H3N,H2N,2859,3115,3
1199,34,2649584523,2401854690,N2O,H3N3O,2160,3116,3
1199,34,2363352848,2401854690,H3N,H3N3O,1694,3116,4
1200,34,909406738,1532655608,HNO,HNO2,3046,3117,2
1200,34,909406738,2023269227,HNO,HN3O3,3046,3118,1
1200,34,248649749,1532655608,HN3O4,HNO2,3047,3117,2
1200,34,248649749,2023269227,HN3O4,HN3O3,3047,3118,6
1201,34,3878366280,3117119100,N7O5,N4O,3040,3119,5
1201,34,3878366280,3786389028,N7O5,N3O4,3040,3120,7
1202,34,2363352848,2401854690,H3N,H3N3O,544,3121,4
1202,34,2649584523,2401854690,N2O,H3N3O,3051,3121,3
1203,34,3165366674,2618704720,HN5O3,HN2O,3075,3122,4
1203,34,3165366674,3041819201,HN5O3,N3O2,3075,3123,5
1204,34,2649584523,3041819201,N2O,N3O2,3041,3124,3
1204,34,2477436747,3041819201,NO,N3O2,3042,3124,2
1205,34,2363352848,1169087527,H3N,H2N,2918,3125,3
1205,34,2363352848,1532655608,H3N,HNO2,2918,3126,1
1205,34,798200288,1532655608,NO2,HNO2,2919,3126,3
1206,34,1547553508,2363352848,H4NO,H3N,3004,3127,4
1206,34,1547553508,1547553508,H4NO,H4NO,3004,3128,2
1206,34,2363352848,1547553508,H3N,H4NO,3003,3128,4
1207,34,1547553508,2363352848,H4NO,H3N,3053,3129,4
1207,34,1547553508,2792070735,H4NO,HO,3053,3130,2
1208,34,1532655608,798200288,HNO2,NO2,3056,3131,3
1208,34,1532655608,2363352848,HNO2,H3N,3056,3132,1
1208,34,1169087527,2363352848,H2N,H3N,3057,3132,3
1209,34,2363352848,2023269227,H3N,HN3O3,1567,3133,1
1209,34,2363352848,1169087527,H3N,H2N,1567,3134,3
1209,34,1482086808,2023269227,N3O3,HN3O3,1026,3133,6
1210,34,4122143436,3021413527,HN3O5,HN4O4,3062,3135,1
1210,34,4122143436,4122143436,HN3O5,HN3O5,3062,3136,8
1210,34,3021413527,3021413527,HN4O4,HN4O4,3061,3135,8
1210,34,3021413527,4122143436,HN4O4,HN3O5,3061,3136,1
1211,34,1073851572,1482086808,H3N4O3,N3O3,3055,3137,6
1211,34,1073851572,2363352848,H3N4O3,H3N,3055,3138,4
1212,34,2363352848,485753480,H3N,H3N2O,712,3139,4
1212,34,2477436747,485753480,NO,H3N2O,2972,3139,2
1213,34,725943052,2363352848,HN3O2,H3N,3044,3140,1
1213,34,725943052,3041819201,HN3O2,N3O2,3044,3141,5
1213,34,1169087527,2363352848,H2N,H3N,3043,3140,3
1214,34,1169087527,2363352848,H2N,H3N,3069,3142,3
1214,34,1532655608,2363352848,HNO2,H3N,3070,3142,1
1214,34,1532655608,798200288,HNO2,NO2,3070,3143,3
1215,35,2363352848,1169087527,H3N,H2N,2886,3144,3
1215,35,2363352848,2023269227,H3N,HN3O3,2886,3145,1
1215,35,1482086808,2023269227,N3O3,HN3O3,2960,3145,6
1216,35,4289530154,3021413527,H2N4O4,HN4O4,2889,3146,9
1216,35,4289530154,1532655608,H2N4O4,HNO2,2889,3147,1
1216,35,798200288,1532655608,NO2,HNO2,2890,3147,3
1217,35,1532655608,798200288,HNO2,NO2,3085,3148,3
1217,35,1532655608,4289530154,HNO2,H2N4O4,3085,3149,1
1217,35,3021413527,4289530154,HN4O4,H2N4O4,3086,3149,9
1218,35,1169087527,2363352848,H2N,H3N,3087,3150,3
1218,35,2618704720,2363352848,HN2O,H3N,3088,3150,1
1218,35,2618704720,2649584523,HN2O,N2O,3088,3151,3
1219,35,3021413527,4289530154,HN4O4,H2N4O4,3089,3152,9
1219,35,1532655608,4289530154,HNO2,H2N4O4,3090,3152,1
1219,35,1532655608,798200288,HNO2,NO2,3090,3153,3
1220,35,2977436058,1547553508,H3NO,H4NO,3091,3154,5
1220,35,2694028532,1547553508,HN5O5,H4NO,3092,3154,1
1220,35,2694028532,1363259389,HN5O5,N5O5,3092,3155,10
1221,35,1532655608,2477436747,HNO2,NO,2683,3156,2
1221,35,1532655608,117644816,HNO2,H2N4O5,2683,3157,2
1221,35,3021413527,117644816,HN4O4,H2N4O5,3135,3157,9
1222,35,1999073196,1532655608,HN4O5,HNO2,3031,3158,4
1222,35,1999073196,1482086808,HN4O5,N3O3,3031,3159,6
1223,35,2618704720,1465457258,HN2O,N2,2959,3160,2
1223,35,2618704720,2618704720,HN2O,HN2O,2959,3161,2
1223,35,1465457258,2618704720,N2,HN2O,2772,3161,2
1224,35,1547553508,2977436058,H4NO,H3NO,2678,3162,5
1224,35,1547553508,1532655608,H4NO,HNO2,2678,3163,1
1224,35,798200288,1532655608,NO2,HNO2,2679,3163,3
1225,35,1169087527,2363352848,H2N,H3N,3134,3164,3
1225,35,2023269227,2363352848,HN3O3,H3N,3133,3164,1
1225,35,2023269227,1482086808,HN3O3,N3O3,3133,3165,6
1226,35,3786389028,248649749,N3O4,HN3O4,283,3166,7
1226,35,1629964450,248649749,H3N4O5,HN3O4,3113,3166,1
1226,35,1629964450,117644816,H3N4O5,H2N4O5,3113,3167,11
1227,35,1547553508,2363352848,H4NO,H3N,3128,3168,4
1227,35,1547553508,1547553508,H4NO,H4NO,3128,3169,2
1227,35,2363352848,1547553508,H3N,H4NO,3127,3169,4
1228,35,2363352848,3507321855,H3N,H2N3O,2803,3170,3
1228,35,2363352848,2755846643,H3N,H2O,2803,3171,1
1228,35,2649584523,3507321855,N2O,H2N3O,2802,3170,3
1228,35,2755846643,2755846643,H2O,H2O,1897,3171,2
1228,35,2755846643,1547553508,H2O,H4NO,1897,3172,1
1228,35,2977436058,1547553508,H3NO,H4NO,2760,3172,5
1229,35,1482086808,1073851572,N3O3,H3N4O3,3079,3173,6
1229,35,2363352848,1073851572,H3N,H3N4O3,3080,3173,4
1230,35,1169087527,2363352848,H2N,H3N,3115,3174,3
1230,35,1532655608,2363352848,HNO2,H3N,3114,3174,1
1230,35,1532655608,798200288,HNO2,NO2,3114,3175,3
1231,35,4122143436,2467488158,HN3O5,H2N3O5,2874,3176,9
1231,35,1547553508,2467488158,H4NO,H2N3O5,2941,3176,1
1231,35,1547553508,2977436058,H4NO,H3NO,2941,3177,5
1232,35,2023269227,2824959429,HN3O3,H2N4O3,3097,3178,6
1232,35,2023269227,2363352848,HN3O3,H3N,3097,3179,1
1232,35,1169087527,2824959429,H2N,H2N4O3,3098,3178,3
1232,35,1169087527,2363352848,H2N,H3N,3096,3179,3
1233,35,3786389028,4122143436,N3O4,HN3O5,3048,3180,7
1233,35,1537811975,4122143436,H4NO2,HN3O5,3049,3180,2
1233,35,1537811975,2977436058,H4NO2,H3NO,3049,3181,5
1234,35,1482086808,1073851572,N3O3,H3N4O3,3137,3182,6
1234,35,2363352848,1073851572,H3N,H3N4O3,3138,3182,4
1235,35,3414719570,798200288,N2O3,NO2,3076,3183,3
1235,35,3414719570,2477436747,N2O3,NO,3076,3184,2
1236,35,798200288,1532655608,NO2,HNO2,2982,3185,3
1236,35,2363352848,1532655608,H3N,HNO2,2601,3185,1
1236,35,2363352848,1169087527,H3N,H2N,2601,3186,3
1237,35,295395741,3007715675,H2N2O4,H4N2O4,3111,3187,8
1237,35,2977436058,3007715675,H3NO,H4N2O4,2728,3187,1
1237,35,2977436058,2439066350,H3NO,H2NO,2728,3188,4
1237,35,2755846643,3007715675,H2O,H4N2O4,3110,3187,1
1237,35,2755846643,1537811975,H2O,H4NO2,3110,3189,2
1237,35,2977436058,1537811975,H3NO,H4NO2,3005,3189,5
1238,35,3786389028,3878366280,N3O4,N7O5,3120,3190,7
1238,35,3117119100,3878366280,N4O,N7O5,3119,3190,5
1239,35,1532655608,798200288,HNO2,NO2,3107,3191,3
1239,35,1532655608,2363352848,HNO2,H3N,3107,3192,1
1239,35,1169087527,2363352848,H2N,H3N,3106,3192,3
1240,35,2618704720,3165366674,HN2O,HN5O3,3122,3193,4
1240,35,3041819201,3165366674,N3O2,HN5O3,3123,3193,5
1241,35,2363352848,1169087527,H3N,H2N,2241,3194,3
1241,35,2363352848,1532655608,H3N,HNO2,2241,3195,1
1241,35,798200288,1532655608,NO2,HNO2,1662,3195,3
1242,35,3041819201,2649584523,N3O2,N2O,3124,3196,3
1242,35,3041819201,2477436747,N3O2,NO,3124,3197,2
1243,35,71208732,1169087527,HN3O,H2N,3082,3198,2
1243,35,71208732,2649584523,HN3O,N2O,3082,3201,3
1243,35,2755846643,1169087527,H2O,H2N,3083,3198,1
1243,35,2755846643,2755846643,H2O,H2O,3083,3199,2
1243,35,909406738,2755846643,HNO,H2O,3084,3199,1
1243,35,909406738,2477436747,HNO,NO,3084,3200,2
1244,35,1532655608,2363352848,HNO2,H3N,3126,3202,1
1244,35,1532655608,798200288,HNO2,NO2,3126,3203,3
1244,35,1169087527,2363352848,H2N,H3N,3125,3202,3
1245,35,2363352848,365647193,H3N,H3N4O2,3140,3204,4
1245,35,3041819201,365647193,N3O2,H3N4O2,3141,3204,5
1246,35,798200288,1532655608,NO2,HNO2,3143,3205,3
1246,35,2363352848,1532655608,H3N,HNO2,3142,3205,1
1246,35,2363352848,1169087527,H3N,H2N,3142,3206,3
1247,36,2635558627,3041819201,N6O7,N3O2,3021,3207,5
1247,36,2635558627,1629964450,N6O7,H3N4O5,3021,3208,8
1247,36,2363352848,1629964450,H3N,H3N4O5,2693,3208,4
1248,36,365647193,1580736809,H3N4O2,H2N4O2,2952,3209,8
1248,36,365647193,2755846643,H3N4O2,H2O,2952,3210,1
1248,36,2792070735,2755846643,HO,H2O,2953,3210,2
1249,36,1169087527,2363352848,H2N,H3N,3144,3211,3
1249,36,2023269227,2363352848,HN3O3,H3N,3145,3211,1
1249,36,2023269227,1482086808,HN3O3,N3O3,3145,3212,6
1250,36,1482086808,1073851572,N3O3,H3N4O3,2696,3213,6
1250,36,2363352848,1073851572,H3N,H3N4O3,2695,3213,4
1251,36,2618704720,2649584523,HN2O,N2O,3081,3214,3
1251,36,2618704720,2363352848,HN2O,H3N,3081,3215,1
1251,36,1169087527,2363352848,H2N,H3N,3198,3215,3
1252,36,3021413527,4289530154,HN4O4,H2N4O4,3146,3216,9
1252,36,1532655608,4289530154,HNO2,H2N4O4,3147,3216,1
1252,36,1532655608,798200288,HNO2,NO2,3147,3217,3
1253,36,1547553508,2023269227,H4NO,HN3O3,3059,3218,2
1253,36,1547553508,2363352848,H4NO,H3N,3059,3219,4
1253,36,3041819201,2023269227,N3O2,HN3O3,3058,3218,5
1254,36,3786389028,3960828232,N3O4,N5O4,2713,3220,7
1254,36,1465457258,3960828232,N2,N5O4,2714,3220,2
1255,36,1169087527,2363352848,H2N,H3N,3194,3221,3
1255,36,1532655608,2363352848,HNO2,H3N,3195,3221,1
1255,36,1532655608,798200288,HNO2,NO2,3195,3222,3
1256,36,1547553508,2977436058,H4NO,H3NO,3172,3223,5
1256,36,1547553508,2755846643,H4NO,H2O,3172,3224,1
1256,36,2755846643,2755846643,H2O,H2O,3171,3224,2
1256,36,2755846643,2363352848,H2O,H3N,3171,3225,1
1256,36,3507321855,2363352848,H2N3O,H3N,3170,3225,3
1256,36,3507321855,2649584523,H2N3O,N2O,3170,3226,3
1257,36,2477436747,3041819201,NO,N3O2,2973,3227,2
1257,36,2649584523,3041819201,N2O,N3O2,2681,3227,3
1258,36,2977436058,1547553508,H3NO,H4NO,3162,3228,5
1258,36,1532655608,1547553508,HNO2,H4NO,3163,3228,1
1258,36,1532655608,798200288,HNO2,NO2,3163,3229,3
1259,36,2401854690,2363352848,H3N3O,H3N,3121,3230,4
1259,36,2401854690,2649584523,H3N3O,N2O,3121,3231,3
1260,36,1547553508,1169087527,H4NO,H2N,2517,3232,3
1260,36,1547553508,1532655608,H4NO,HNO2,2517,3233,1
1260,36,1547553508,1547553508,H4NO,H4NO,2517,3234,2
1260,36,798200288,1532655608,NO2,HNO2,3108,3233,3
1260,36,2363352848,1547553508,H3N,H4NO,3109,3234,4
1261,36,2401854690,2363352848,H3N3O,H3N,3116,3235,4
1261,36,2401854690,2649584523,H3N3O,N2O,3116,3236,3
1262,36,117644816,2363352848,H2N4O5,H3N,3167,3237,3
1262,36,117644816,3755195254,H2N4O5,N3O5,3167,3239,8
1262,36,248649749,2363352848,HN3O4,H3N,3166,3237,1
1262,36,248649749,3786389028,HN3O4,N3O4,3166,3238,7
1263,36,3041819201,798200288,N3O2,NO2,2604,3240,3
1263,36,3041819201,1465457258,N3O2,N2,2604,3241,2
1264,36,2824959429,1169087527,H2N4O3,H2N,3178,3242,3
1264,36,2824959429,2824959429,H2N4O3,H2N4O3,3178,3243,6
1264,36,1169087527,2824959429,H2N,H2N4O3,3186,3243,3
1265,36,4122143436,3394708237,HN3O5,HN4O7,2368,3244,9
1265,36,798200288,3394708237,NO2,HN4O7,667,3244,3
1266,36,1169087527,2363352848,H2N,H3N,3206,3245,3
1266,36,1532655608,2363352848,HNO2,H3N,3205,3245,1
1266,36,1532655608,798200288,HNO2,NO2,3205,3246,3
1267,36,2764941947,1321461249,HN6O8,H4N7O8,2947,3247,15
1267,36,2363352848,1321461249,H3N,H4N7O8,2946,3247,4
1268,36,2467488158,4122143436,H2N3O5,HN3O5,3176,3248,9
1268,36,2467488158,2363352848,H2N3O5,H3N,3176,3249,1
1268,36,2977436058,2363352848,H3NO,H3N,3177,3249,3
1268,36,2977436058,2977436058,H3NO,H3NO,3177,3250,2
1268,36,1169087527,2977436058,H2N,H3NO,2942,3250,3
1269,36,2977436058,1974929842,H3NO,H3N3O2,1103,3251,5
1269,36,2649584523,1974929842,N2O,H3N3O2,2444,3251,3
1270,36,2363352848,1169087527,H3N,H2N,3132,3252,3
1270,36,2363352848,2694028532,H3N,HN5O5,3132,3253,1
1270,36,1363259389,2694028532,N5O5,HN5O5,1188,3253,10
1271,36,2023269227,3041819201,HN3O3,N3O2,3118,3254,5
1271,36,2023269227,3492047250,HN3O3,H2N5O4,3118,3255,2
1271,36,3165366674,3492047250,HN5O3,H2N5O4,3193,3255,9
1272,36,2363352848,2401854690,H3N,H3N3O,2882,3256,4
1272,36,2649584523,2401854690,N2O,H3N3O,2881,3256,3
1273,36,2649584523,3041819201,N2O,N3O2,3196,3257,3
1273,36,2477436747,3041819201,NO,N3O2,3197,3257,2
1274,36,2618704720,2792070735,HN2O,HO,3078,3258,2
1274,36,2618704720,1465457258,HN2O,N2,3078,3259,2
1275,36,485753480,2363352848,H3N2O,H3N,3139,3260,4
1275,36,485753480,1728756500,H3N2O,H2O2,3139,3261,1
1275,36,485753480,1465457258,H3N2O,N2,3139,3262,1
1275,36,2755846643,1728756500,H2O,H2O2,2045,3261,3
1275,36,1465457258,1465457258,N2,N2,2047,3262,1
1275,36,1465457258,2457961672,N2,N,2047,3263,1
1276,36,2363352848,1073851572,H3N,H3N4O3,399,3264,4
1276,36,1482086808,1073851572,N3O3,H3N4O3,2597,3264,6
1277,36,365647193,2363352848,H3N4O2,H3N,3204,3265,4
1277,36,365647193,3041819201,H3N4O2,N3O2,3204,3266,5
1278,36,1465457258,2618704720,N2,HN2O,2958,3267,2
1278,36,2618704720,2618704720,HN2O,HN2O,3161,3267,2
1278,36,2618704720,1465457258,HN2O,N2,3161,3268,2
1279,36,2023269227,2649584523,HN3O3,N2O,3066,3269,3
1279,36,2023269227,1532655608,HN3O3,HNO2,3066,3270,4
1280,37,2023269227,3041819201,HN3O3,N3O2,3218,3271,5
1280,37,2023269227,1547553508,HN3O3,H4NO,3218,3272,2
1280,37,2363352848,1547553508,H3N,H4NO,3219,3272,4
1281,37,1321461249,2363352848,H4N7O8,H3N,3247,3273,4
1281,37,1321461249,2764941947,H4N7O8,HN6O8,3247,3274,15
1282,37,1073851572,2363352848,H3N4O3,H3N,3213,3275,4
1282,37,1073851572,1482086808,H3N4O3,N3O3,3213,3276,6
1283,37,798200288,1532655608,NO2,HNO2,2628,3277,3
1283,37,2363352848,1532655608,H3N,HNO2,3018,3277,1
1283,37,2363352848,1169087527,H3N,H2N,3018,3278,3
1284,37,1629964450,2363352848,H3N4O5,H3N,3208,3279,4
1284,37,1629964450,3755195254,H3N4O5,N3O5,3208,3280,8
1285,37,2618704720,1465457258,HN2O,N2,3267,3281,2
1285,37,2618704720,2792070735,HN2O,HO,3267,3282,2
1286,37,1073851572,1482086808,H3N4O3,N3O3,3173,3283,6
1286,37,1073851572,2363352848,H3N4O3,H3N,3173,3284,4
1287,37,4289530154,3021413527,H2N4O4,HN4O4,3216,3285,9
1287,37,4289530154,1532655608,H2N4O4,HNO2,3216,3286,1
1287,37,798200288,1532655608,NO2,HNO2,3217,3286,3
1288,37,1482086808,248649749,N3O3,HN3O4,3212,3287,6
1288,37,1547553508,248649749,H4NO,HN3O4,2814,3287,2
1288,37,1547553508,2363352848,H4NO,H3N,2814,3288,4
1289,37,3960828232,3786389028,N5O4,N3O4,3220,3289,7
1289,37,3960828232,1465457258,N5O4,N2,3220,3290,2
1290,37,2363352848,1169087527,H3N,H2N,2054,3291,3
1290,37,2363352848,2199878052,H3N,HN2O4,2054,3292,1
1290,37,810543774,2199878052,N2O4,HN2O4,3038,3292,6
1291,37,2694028532,1363259389,HN5O5,N5O5,3253,3293,10
1291,37,2694028532,2363352848,HN5O5,H3N,3253,3294,1
1291,37,1169087527,2363352848,H2N,H3N,3252,3294,3
1292,37,798200288,3414719570,NO2,N2O3,3183,3295,3
1292,37,2477436747,3414719570,NO,N2O3,3184,3295,2
1293,37,2764941947,248649749,HN6O8,HN3O4,1295,3296,8
1293,37,2764941947,3786389028,HN6O8,N3O4,1295,3297,7
1294,37,798200288,3786389028,NO2,N3O4,3175,3298,3
1294,37,2457961672,3786389028,N,N3O4,3263,3298,1
1294,37,798200288,3786389028,NO2,N3O4,3240,3298,3
1295,37,1363259389,2694028532,N5O5,HN5O5,1671,3299,10
1295,37,1332768717,2694028532,H4N,HN5O5,3112,3299,1
1295,37,1332768717,2363352848,H4N,H3N,3112,3300,4
1296,37,4122143436,2467488158,HN3O5,H2N3O5,3248,3301,9
1296,37,2363352848,2467488158,H3N,H2N3O5,3249,3301,1
1296,37,2363352848,2977436058,H3N,H3NO,3249,3302,3
1296,37,2977436058,2977436058,H3NO,H3NO,3250,3302,2
1296,37,2977436058,1169087527,H3NO,H2N,3250,3303,3
1297,37,1073851572,2363352848,H3N4O3,H3N,3264,3304,4
1297,37,1073851572,1482086808,H3N4O3,N3O3,3264,3305,6
1298,37,2363352848,1547553508,H3N,H4NO,426,3306,4
1298,37,2467488158,1547553508,H2N3O5,H4NO,2983,3306,2
1298,37,2467488158,248649749,H2N3O5,HN3O4,2983,3307,8
1299,37,2363352848,1629964450,H3N,H3N4O5,3237,3308,4
1299,37,3755195254,1629964450,N3O5,H3N4O5,3239,3308,8
1300,37,2824959429,2468419122,H2N4O3,H4N2O,3243,3309,4
1300,37,2824959429,3041819201,H2N4O3,N3O2,3243,3310,5
1300,37,1169087527,2468419122,H2N,H4N2O,3242,3309,3
1301,37,1547553508,2977436058,H4NO,H3NO,3234,3311,5
1301,37,1547553508,2755846643,H4NO,H2O,3234,3312,1
1301,37,92031212,2755846643,H2NO3,H2O,2667,3312,2
1301,37,92031212,1532655608,H2NO3,HNO2,2667,3313,4
1302,37,3878366280,3960828232,N7O5,N5O4,3190,3314,9
1302,37,3878366280,2649584523,N7O5,N2O,3190,3315,3
1303,37,3492047250,3165366674,H2N5O4,HN5O3,3255,3316,9
1303,37,3492047250,2755846643,H2N5O4,H2O,3255,3317,2
1303,37,1547553508,2755846643,H4NO,H2O,3102,3317,1
1303,37,1547553508,2977436058,H4NO,H3NO,3102,3318,5
1304,37,3041819201,365647193,N3O2,H3N4O2,3266,3319,5
1304,37,2363352848,365647193,H3N,H3N4O2,3265,3319,4
1305,37,2363352848,1547553508,H3N,H4NO,3168,3320,4
1305,37,1547553508,1547553508,H4NO,H4NO,3169,3320,2
1305,37,1547553508,2363352848,H4NO,H3N,3169,3321,4
1306,37,3007715675,1205430882,H4N2O4,H3N2O4,3187,3322,9
1306,37,3007715675,2977436058,H4N2O4,H3NO,3187,3323,1
1306,37,2439066350,2977436058,H2NO,H3NO,3188,3323,4
1307,37,1532655608,798200288,HNO2,NO2,3233,3324,3
1307,37,1532655608,2363352848,HNO2,H3N,3233,3325,1
1307,37,1169087527,2363352848,H2N,H3N,3232,3325,3
1308,37,2401854690,2363352848,H3N3O,H3N,3256,3326,4
1308,37,2401854690,2649584523,H3N3O,N2O,3256,3327,3
1309,37,2649584523,3117119100,N2O,N4O,2829,3328,3
1309,37,1465457258,3117119100,N2,N4O,2207,3328,2
1310,38,1532655608,798200288,HNO2,NO2,3277,3329,3
1310,38,1532655608,2363352848,HNO2,H3N,3277,3330,1
1310,38,1169087527,2363352848,H2N,H3N,3278,3330,3
1311,38,2363352848,1532655608,H3N,HNO2,3273,3331,1
1311,38,2363352848,1193238455,H3N,H3N7O8,3273,3332,3
1311,38,798200288,1532655608,NO2,HNO2,2948,3331,3
1311,38,2764941947,1193238455,HN6O8,H3N7O8,3274,3332,15
1312,38,1179937242,2824959429,H3N4O4,H2N4O3,3019,3333,9
1312,38,1179937242,2792070735,H3N4O4,HO,3019,3334,2
1313,38,1532655608,4289530154,HNO2,H2N4O4,3286,3335,1
1313,38,1532655608,3353844120,HNO2,HNO3,3286,3336,3
1313,38,3021413527,4289530154,HN4O4,H2N4O4,3285,3335,9
1313,38,2755846643,3353844120,H2O,HNO3,2819,3336,2
1313,38,2755846643,3764204667,H2O,H,2819,3337,1
1314,38,2363352848,1169087527,H3N,H2N,1797,3338,3
1314,38,2363352848,2618704720,H3N,HN2O,1797,3339,1
1314,38,2649584523,2618704720,N2O,HN2O,3226,3339,3
1315,38,2363352848,1169087527,H3N,H2N,764,3340,3
1315,38,2363352848,1532655608,H3N,HNO2,764,3341,1
1315,38,798200288,1532655608,NO2,HNO2,2824,3341,3
1316,38,3117119100,2649584523,N4O,N2O,3328,3342,3
1316,38,3117119100,1465457258,N4O,N2,3328,3343,2
1317,38,1547553508,2363352848,H4NO,H3N,2833,3344,4
1317,38,1547553508,2618704720,H4NO,HN2O,2833,3345,2
1317,38,1465457258,2618704720,N2,HN2O,3290,3345,2
1318,38,1974929842,2977436058,H3N3O2,H3NO,3251,3346,5
1318,38,1974929842,2649584523,H3N3O2,N2O,3251,3347,3
1319,38,1532655608,1999073196,HNO2,HN4O5,3158,3348,4
