frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
1,11,11,1369912051+2018548761+345726858,1699304728+1827700252+2049613082,C27H26O2+C8H8O2+C30H23O4,C27H27O2+C30H21O4+C8H9O2
1,11,11,2237017271,2888608756+347652305,C26H20O2,CH3+C25H17O2
1,11,11,2888608756+4252027768+497902870,3079843200+3813519022,CH3+CHO+C15H14O2,C16H14O3+CH4
1,11,11,2224890458+497902870,1115634210+3982305957,C9H12O3+C15H14O2,C9H11O3+C15H15O2
1,11,11,2183040951+774006495,141052522+2792070735,C15H10O4+O,C15H9O4+HO
1,11,11,1263466665+3569921053,27580638+4131777083,C15H11O2+C25H22O2,C15H12O2+C25H21O2
1,11,11,359276228+680709368,1293224831+4003333975,C8H9O+C7H7,C8H8O+C7H8
1,11,11,1105360224+2888608756,2385231627,C8H6O2+CH3,C9H9O2
1,11,11,2077311551+2650908312+439061608,2006336007+2507852817+3137822728,C14H11O2+C17H16O2+C3HO2,C14H11O+C17H15O2+C3H2O3
1,11,11,2967508423+2967508423,2755846643+3982305957+588087128,C15H16O2+C15H16O2,H2O+C15H15O2+C15H15O
1,11,11,2385533752+936962812,3727676436+873483881,C16H17O2+C3H4O,C3H5O+C16H16O2
1,11,11,2806576379+683755471,1901740160+2463241202+3183720035,C13H15O2+C4H7,C4H8+CO2+C12H14
1,11,11,2547844711+2755846643,2792070735+680709368,C7H6+H2O,HO+C7H7
1,11,11,2446923873+680709368,3160562715+359276228+3764204667,C8H12O+C7H7,C7H9+C8H9O+H
1,11,11,104583498+1889155716,452385493,C7H5O2+C18H16O2,C25H21O4
1,11,11,2348628733+3982305957,252563417+497902870,C14H9O3+C15H15O2,C14H10O3+C15H14O2
1,11,11,3180423635+4877144,1235566610+873483881,C16H15O2+C3H7,C3H6+C16H16O2
1,11,11,2968708832+3211208488,1071528033+2950187026,C29H23O4+C9H10O,C29H24O4+C9H9O
1,11,11,4252027768+911431132,3432409168,CHO+C15H13O,C16H14O2
1,11,11,2116266516+2755846643+774006495+774006495,217582537+2792070735+2792070735+2792070735,C21H19O5+H2O+O+O,C21H18O5+HO+HO+HO
1,11,11,680709368+878645503,3656463180,C7H7+C4H3,C11H10
1,11,11,3100271398+3512018953,27580638+4090534203,C10H9+C15H13O2,C15H12O2+C10H10
1,10,10,1827700252+2049613082+2163837723,1889155716+2018548761+345726858,C30H21O4+C8H9O2+C18H17O2,C18H16O2+C8H8O2+C30H23O4
1,10,10,1235566610+2547844711+3068920877,2547091817+2890116014+774006495,C3H6+C7H6+C6H5O3,C3H5+C13H12O2+O
1,10,10,4102474708+71508163,1374171688+3872254072,C8H10+C23H17O2,C23H16O2+C8H11
1,10,10,1704752591+774006495,1282748351+2792070735,C6H4+O,C6H3+HO
1,10,10,1414860997+4031303176,2463241202+298282979+3732119250,C19H18O3+C18H11O2,CO2+C29H19O3+C7H10
1,10,10,2959588389,2888608756+2968708832,C30H26O4,CH3+C29H23O4
1,10,10,2610645822+3352612902,1105360224+2446923873,C8H11O+C8H7O2,C8H6O2+C8H12O
1,10,10,1235566610+873483881,3180423635+4877144,C3H6+C16H16O2,C16H15O2+C3H7
1,10,10,1115634210+2547091817,2224890458+3996691446,C9H11O3+C3H5,C9H12O3+C3H4
1,10,10,2785064932+2915096628,1110832933+3764204667,C29H18O5+C32H25O3,C61H42O8+H
1,10,10,2547844711+3160562715,4003333975+680709368,C7H6+C7H9,C7H8+C7H7
1,10,10,609350012+774006495,1869546956+2792070735,C38H27O8+O,C38H26O8+HO
1,10,10,3226196261,2888608756+3163516995,C44H32O5,CH3+C43H29O5
1,10,10,3115731229,2888608756+911431132,C16H16O,CH3+C15H13O
1,10,10,53618160,2888608756+3070304570,C29H23O3,CH3+C28H20O3
1,10,10,1872431801+497902870,2755846643+2806576379+4252027768+911431132,C14H17O3+C15H14O2,H2O+C13H15O2+CHO+C15H13O
1,10,10,1649364742+359276228,2433333867+2536237801,C7H12+C8H9O,C7H11+C8H10O
1,10,10,1263466665+2217211173,1747177154,C15H11O2+C3HO,C18H12O3
1,11,11,2792070735+81558633,2595441529+774006495,HO+C14H12O2,C14H13O2+O
1,10,10,2085531757,2650908312+2888608756,C18H19O2,C17H16O2+CH3
1,11,11,3352612902+936962812,1250094751+2018548761,C8H7O2+C3H4O,C3H3O+C8H8O2
1,11,11,1235566610+2356795062+3160562715+3982305957,2434336621+2547091817+3732119250+497902870+825624415,C3H6+C39H29O4+C7H9+C15H15O2,C7H6O+C3H5+C7H10+C15H14O2+C32H24O3
1,11,11,4102474708+588087128,3342331205+987179404,C8H10+C15H15O,C15H16O+C8H9
1,11,11,826594001+911431132,3615062488+4136309773,C14H10O2+C15H13O,C15H14O+C14H9O2
1,10,10,2792070735+4131777083,3569921053+774006495,HO+C25H21O2,C25H22O2+O
1,10,10,2463241202+3160562715,3966449415+4003333975,CO2+C7H9,CHO2+C7H8
1,10,10,3876289116+774006495,1433905738+2792070735,C18H14O3+O,C18H13O3+HO
1,10,10,2792070735+3996691446,2547091817+774006495,HO+C3H4,C3H5+O
1,10,10,602228419+774006495+774006495,2089020017+2792070735,C7H8O+O+O,C7H7O2+HO
1,10,10,2561478778,2316961034+2888608756,C22H25O2,C21H22O2+CH3
1,10,10,2547091817+4191707764,3482953737,C3H5+C17H14O2,C20H19O2
1,10,10,1628177487+3211208488,497902870,C6H4O+C9H10O,C15H14O2
1,10,10,173110753+1848018707+1930680757+2547091817+3160562715+774006495,2012861561+2792070735+2988970676+4003333975,C25H16O5+C3H2O+C30H21O3+C3H5+C7H9+O,C36H26O4+HO+C25H18O5+C7H8
1,10,10,2691441504+680709368,2049918457+2547844711,C15H9O3+C7H7,C15H10O3+C7H6
1,46,46,3620106130,1677276641+349332096,C53H35O7,C49H29O6+C4H6O
1,46,46,2088904767+2650908312+774006495,2792070735+3084385809+4191707764,C43H26O5+C17H16O2+O,HO+C43H27O5+C17H14O2
1,46,46,1341645735+2018548761,3352612902+3424805590,C22H21O3+C8H8O2,C8H7O2+C22H22O3
1,103,103,2557871487+4093868740,2621269570+4097490284,C45H34O4+C28H18O4,C45H35O4+C28H17O4
1,103,103,1130696453+4191707764,2028472976+2178524293,C28H29O2+C17H14O2,C17H13O2+C28H30O2
1,103,103,1250094751+4003333975,680709368+936962812,C3H3O+C7H8,C7H7+C3H4O
1,103,103,2433333867+2710969118,1649364742+2007751658,C7H11+C33H24O2,C7H12+C33H23O2
1,103,103,1263466665+556931259,2700780462+27580638,C15H11O2+C26H23O3,C26H22O3+C15H12O2
1,103,103,235978975+391399209,1595142147+853477175,C49H26O6+C36H24O4,C49H27O6+C36H23O4
1,103,103,1812697820+750999361,2087596406+3023241734,C58H40O3+C28H18O3,C58H41O3+C28H17O3
1,103,103,197559685+826594001,2890715326+4136309773,C14H13O+C14H10O2,C14H14O+C14H9O2
1,104,104,1432143629+2890715326,197559685+4182365423,C29H21O3+C14H14O,C14H13O+C29H22O3
1,103,103,2077311551+911431132+953454604,3615062488+4136309773+919706187,C14H11O2+C15H13O+C23H16O3,C15H14O+C14H9O2+C23H17O3
1,103,103,2595441529+4562101,1970594048+822675118,C14H13O2+C17H14O,C14H14O2+C17H13O
1,102,102,1449998285+2610645822,2950187026+3732119250+453607318,C9H8O+C8H11O,C9H9O+C7H10+CO
1,102,102,1848018707+3211208488,2217211173+2781676958+2950187026,C3H2O+C9H10O,C3HO+H2+C9H9O
1,102,102,262215661+81558633,1809952071+2077311551+2781676958,C35H30O3+C14H12O2,C35H29O3+C14H11O2+H2
1,102,102,103143391+3732119250,2433333867+3342331205,C15H17O+C7H10,C7H11+C15H16O
1,103,103,3615062488+81558633,2595441529+911431132,C15H14O+C14H12O2,C14H13O2+C15H13O
1,104,104,2077311551+3340659945,81558633+832461858,C14H11O2+C18H18O,C14H12O2+C18H17O
1,102,102,2700780462+27580638,1263466665+556931259,C26H22O3+C15H12O2,C15H11O2+C26H23O3
1,104,104,1901740160+2595441529,1970594048+683755471,C4H8+C14H13O2,C14H14O2+C4H7
1,105,105,2950187026+3896481249,3211208488+3290122116,C9H9O+C12H9O3,C9H10O+C12H8O3
1,105,105,1418721813,3764204667+4030409172,C32H23O3,H+C32H22O3
1,105,105,4182365423+81558633,2077311551+53618160,C29H22O3+C14H12O2,C14H11O2+C29H23O3
1,105,105,27580638+3247324656,124754609+1263466665,C15H12O2+C37H21O5,C37H22O5+C15H11O2
1,105,105,2950187026,2434336621+3119993018,C9H9O,C7H6O+C2H3
1,104,104,1293224831+919706187,359276228+953454604,C8H8O+C23H17O3,C8H9O+C23H16O3
1,104,104,3920350577+826594001,2077311551+2890116014,C13H13O2+C14H10O2,C14H11O2+C13H12O2
1,104,104,2087596406+602228419,1812697820+1855471331,C58H41O3+C7H8O,C58H40O3+C7H9O
1,104,104,119458920+2123837110+2792070735,3371522979+351884026+774006495,C9H5O3+C19H16O2+HO,C19H15O2+C9H7O3+O
1,104,104,2077311551+2950187026+3491296873,3211208488+3327344305+81558633,C14H11O2+C9H9O+C25H27,C9H10O+C25H25+C14H12O2
1,104,104,1595142147+2755846643+774006495+774006495,235978975+2792070735+2792070735+2792070735,C49H27O6+H2O+O+O,C49H26O6+HO+HO+HO
1,104,104,197559685+2425446732+2595441529+3920180057,2153821133+232665014+2890715326+826594001,C14H13O+C5H4O+C14H13O2+C6H9O2,C5H5O+C6H10O2+C14H14O+C14H10O2
1,104,104,1921850226+707483816,3618245754+3765750984,C36H20O4+C65H38O12,C36H19O4+C65H39O12
1,104,104,1809952071+2077311551,262215661+826594001,C35H29O3+C14H11O2,C35H30O3+C14H10O2
1,102,102,3732119250,2888608756+985452214,C7H10,CH3+C6H7
1,102,102,1207257589+4003333975,3802887462+680709368,C9H11O+C7H8,C9H12O+C7H7
1,105,105,2198501280+3765750984,1263466665+707483816,C15H10O2+C65H39O12,C15H11O2+C65H38O12
1,99,99,1970594048+2077311551,2595441529+81558633,C14H14O2+C14H11O2,C14H13O2+C14H12O2
1,100,100,1449998285+2890715326,197559685+2950187026,C9H8O+C14H14O,C14H13O+C9H9O
1,100,100,4182365423,1432143629+3764204667,C29H22O3,C29H21O3+H
1,99,99,2434336621+680709368,197559685,C7H6O+C7H7,C14H13O
1,99,99,1235566610+1449998285,2547091817+2950187026,C3H6+C9H8O,C3H5+C9H9O
1,99,99,197559685+3222500977,2006336007+2890715326,C14H13O+C14H12O,C14H11O+C14H14O
1,99,99,588087128+81558633,2077311551+3342331205,C15H15O+C14H12O2,C14H11O2+C15H16O
1,99,99,2860375881+4191707764,2178524293+2507852817,C28H31O2+C17H14O2,C28H30O2+C17H15O2
1,100,100,2041375764+2792070735,3767294064+774006495,C72H41O7+HO,C72H42O7+O
1,99,99,1747177154+774006495,1126786860+2792070735,C18H12O3+O,C18H11O3+HO
1,99,99,1464705862+3996691446,3833189289+3949780488,C25H17O3+C3H4,C25H18O3+C3H3
1,99,99,2042510402+3272276687,2967332042+3739562540,C9H8+C16H13O2,C16H12O2+C9H9
1,99,99,2621269570+2888608756,2557871487+3813519022,C45H35O4+CH3,C45H34O4+CH4
1,99,99,1561102202+3767294064,1404700229+2041375764,C10H8O2+C72H42O7,C10H9O2+C72H41O7
1,99,99,3222500977+826594001,2006336007+2077311551,C14H12O+C14H10O2,C14H11O+C14H11O2
1,100,100,2967332042+680709368,1934082433+4003333975,C16H12O2+C7H7,C16H11O2+C7H8
1,100,100,3819699064,1921850226+3476778272,C60H40O7,C36H20O4+C24H20O3
1,102,102,3476778272+3616426713,145767811+2710969118,C24H20O3+C33H25O2,C24H21O3+C33H24O2
1,101,101,2433333867+3342331205,103143391+3732119250,C7H11+C15H16O,C15H17O+C7H10
1,102,102,1464705862+3764204667,3833189289,C25H17O3+H,C25H18O3
1,102,102,547751806+947247662,1812697820,C29H21O2+C29H19O,C58H40O3
1,102,102,197559685+3764204667,2890715326,C14H13O+H,C14H14O
1,102,102,2507852817+911431132,3615062488+4191707764,C17H15O2+C15H13O,C15H14O+C17H14O2
1,101,101,3767294064+4136309773,2041375764+826594001,C72H42O7+C14H9O2,C72H41O7+C14H10O2
1,101,101,2178524293+3023241734,1130696453+750999361,C28H30O2+C28H17O3,C28H29O2+C28H18O3
1,101,101,2710969118+602228419,2458441311+3616426713,C33H24O2+C7H8O,C7H7O+C33H25O2
1,100,100,774006495+825624415,1418721813+2792070735,O+C32H24O3,C32H23O3+HO
1,101,101,3758800403+826594001,1381359133+2077311551,C15H12O+C14H10O2,C15H11O+C14H11O2
1,101,101,3390129057+3786277278,1816031530+3290122116,C12H7O3+C16H8O3,C16H7O3+C12H8O3
1,101,101,412552281,3764204667+4093868740,C28H19O4,H+C28H18O4
1,101,101,2115534005+2348847092,3920180057+474739587,C19H19O+C6H8O2,C6H9O2+C19H18O
1,100,100,3764204667+3977418240,307970750,H+C15H7O4,C15H8O4
1,100,100,3765750984+680709368,4003333975+707483816,C65H39O12+C7H7,C7H8+C65H38O12
1,105,105,2621269570+2792070735,2557871487+2755846643,C45H35O4+HO,C45H34O4+H2O
1,105,105,4097490284+4288696170+81558633,4093868740+703326691+826594001,C28H17O4+C19H13O3+C14H12O2,C28H18O4+C19H14O3+C14H10O2
1,99,99,2385231627+3732119250,2433333867+2548385778,C9H9O2+C7H10,C7H11+C9H8O2
1,108,108,3342331205+3979040044,103143391+4065249151,C15H16O+C22H15O3,C15H17O+C22H14O3
1,108,108,3310007525,3222500977+683755471,C18H19O,C14H12O+C4H7
1,108,108,4182434141+826594001,2979088165+4136309773,C8H7+C14H10O2,C8H8+C14H9O2
1,108,108,1671738548+774006495,3977418240,C15H7O3+O,C15H7O4
1,108,108,3918654672+4201675987,1398287636+235978975,C49H25O6+C58H39O3,C58H38O3+C49H26O6
1,108,108,2557871487+81558633,1278086093+2595441529,C45H34O4+C14H12O2,C45H33O4+C14H13O2
1,108,108,2536237801+4252289555,359276228+853477175,C8H10O+C36H22O4,C8H9O+C36H23O4
1,108,108,2419803097+2463241202,1842902114+3966449415,C19H13O2+CO2,C19H12O2+CHO2
1,108,108,1418721813+176812437,1122781073+4030409172,C32H23O3+C3H4O2,C3H5O2+C32H22O3
1,108,108,4077548269+750999361,1130696453+3023241734,C28H28O2+C28H18O3,C28H29O2+C28H17O3
1,108,108,53618160,3764204667+4182365423,C29H23O3,H+C29H22O3
1,108,108,3371522979,2080115012+453607318,C19H15O2,C18H15O+CO
1,107,107,1111745226+3813519022,2888608756+783661191,C5H7+CH4,CH3+C5H8
1,107,107,2745902072,3996691446+918713016,C16H19O,C3H4+C13H15O
1,107,107,2217211173+4003333975,1848018707+680709368,C3HO+C7H8,C3H2O+C7H7
1,108,108,2006336007+709841315,3699101488+836453795,C14H11O+C6H5O,C14H10O+C6H6O
1,108,108,2888608756+783661191,2887160158,CH3+C5H8,C6H11
1,107,107,1809952071+2792070735,2755846643+3557080745,C35H29O3+HO,H2O+C35H28O3
1,109,109,1122781073+4030409172,1418721813+176812437,C3H5O2+C32H22O3,C32H23O3+C3H4O2
1,110,110,2077311551+3272276687,2967332042+81558633,C14H11O2+C16H13O2,C16H12O2+C14H12O2
1,110,110,1236329252,2547091817+3996691446,C6H9,C3H5+C3H4
1,110,110,1970594048,2595441529+3764204667,C14H14O2,C14H13O2+H
1,109,109,3463485627,1628177487+2385231627,C15H13O3,C6H4O+C9H9O2
1,109,109,3371522979+836453795,2123837110+709841315,C19H15O2+C6H6O,C19H16O2+C6H5O
1,109,109,1934082433+235978975,2967332042+3918654672,C16H11O2+C49H26O6,C16H12O2+C49H25O6
1,109,109,1464705862+3982305957,3833189289+497902870,C25H17O3+C15H15O2,C25H18O3+C15H14O2
1,108,108,2950187026+3124801210,3463485627,C9H9O+C6H4O2,C15H13O3
1,109,109,3476778272+709841315+853477175,145767811+2505110752+836453795,C24H20O3+C6H5O+C36H23O4,C24H21O3+C36H21O4+C6H6O
1,109,109,1842902114+3211208488,2419803097+2950187026,C19H12O2+C9H10O,C19H13O2+C9H9O
1,109,109,2463241202+3758800403,1381359133+3966449415,CO2+C15H12O,C15H11O+CHO2
1,109,109,2755846643+707483816,2792070735+3765750984,H2O+C65H38O12,HO+C65H39O12
1,109,109,1130696453+2563688242+359276228,2610645822+2676736102+4077548269,C28H29O2+C11H14O+C8H9O,C8H11O+C11H13O+C28H28O2
1,109,109,2278849709+3290122116,3115731229+3390129057,C16H15O+C12H8O3,C16H16O+C12H7O3
1,107,107,3699101488+515048881,119458920+2006336007,C14H10O+C9H6O3,C9H5O3+C14H11O
1,107,107,3272276687+3340659945,2967332042+3310007525,C16H13O2+C18H18O,C16H12O2+C18H19O
1,105,105,145767811+3618245754,1921850226+3476778272,C24H21O3+C36H19O4,C36H20O4+C24H20O3
1,105,105,1126786860+2434336621,2458441311+3958874356,C18H11O3+C7H6O,C7H7O+C18H10O3
1,106,106,2006336007+2547844711,3283224747+4182434141,C14H11O+C7H6,C13H10O+C8H7
1,106,106,2077311551+262215661,1809952071+81558633,C14H11O2+C35H30O3,C35H29O3+C14H12O2
1,106,106,124754609+1263466665,27580638+3247324656,C37H22O5+C15H11O2,C15H12O2+C37H21O5
1,106,106,1263466665+2041375764,2198501280+3767294064,C15H11O2+C72H41O7,C15H10O2+C72H42O7
1,106,106,3119993018+3979040044,278924837+3373930326,C2H3+C22H15O3,C22H16O3+C2H2
1,105,105,2363725060+936962812,1250094751+1293224831,C8H7O+C3H4O,C3H3O+C8H8O
1,105,105,2077311551+2890116014,3920350577+826594001,C14H11O2+C13H12O2,C13H13O2+C14H10O2
1,106,106,27580638+3764204667,3512018953,C15H12O2+H,C15H13O2
1,105,105,1855471331+2792070735,4273346806+774006495,C7H9O+HO,C7H10O+O
1,105,105,2153821133+826594001,2077311551+2425446732,C5H5O+C14H10O2,C14H11O2+C5H4O
1,105,105,351884026+774006495,2792070735+515048881,C9H7O3+O,HO+C9H6O3
1,105,105,3485576977+680709368,2547844711+453607318+483253036,C33H18O6+C7H7,C7H6+CO+C32H19O5
1,105,105,3732119250+783661191,3160562715+3766680213,C7H10+C5H8,C7H9+C5H9
1,105,105,2007751658+2077311551,2710969118+826594001,C33H23O2+C14H11O2,C33H24O2+C14H10O2
1,106,106,2178524293,1130696453+3764204667,C28H30O2,C28H29O2+H
1,106,106,2006336007+3958874356,1126786860+3699101488,C14H11O+C18H10O3,C18H11O3+C14H10O
1,107,107,2700780462+3211208488,1207257589+3507948564,C26H22O3+C9H10O,C9H11O+C26H21O3
1,107,107,278924837+3373930326,3119993018+3979040044,C22H16O3+C2H2,C2H3+C22H15O3
1,107,107,3764204667+4030409172,1418721813,H+C32H22O3,C32H23O3
1,107,107,2028472976+483253036+853477175,2507852817+4252289555+998660120,C17H13O2+C32H19O5+C36H23O4,C17H15O2+C36H22O4+C32H18O5
1,107,107,1130696453+3023241734,4077548269+750999361,C28H29O2+C28H17O3,C28H28O2+C28H18O3
1,107,107,1293224831+3160562715,359276228+4003333975,C8H8O+C7H9,C8H9O+C7H8
1,107,107,1126786860+27580638,3512018953+3958874356,C18H11O3+C15H12O2,C15H13O2+C18H10O3
1,107,107,2888608756+3301133403,3813519022+4216123515,CH3+C12H13,CH4+C12H12
1,107,107,1970594048+2710969118+826594001,2007751658+2595441529+81558633,C14H14O2+C33H24O2+C14H10O2,C33H23O2+C14H13O2+C14H12O2
1,106,106,2967332042+703326691,3272276687+4288696170,C16H12O2+C19H14O3,C16H13O2+C19H13O3
1,107,107,1812697820+235978975+3220773479,2563688242+3918654672+4201675987,C58H40O3+C49H26O6+C11H12O,C11H14O+C49H25O6+C58H39O3
1,107,107,3977418240,1671738548+774006495,C15H7O4,C15H7O3+O
1,106,106,3764204667+683755471,1901740160,H+C4H7,C4H8
1,106,106,3872254072+832461858,3340659945+4102474708,C8H11+C18H17O,C18H18O+C8H10
1,106,106,1816031530+2676736102,3220773479+3786277278,C16H7O3+C11H13O,C11H12O+C16H8O3
1,106,106,2458441311+497902870,2434336621+3982305957,C7H7O+C15H14O2,C7H6O+C15H15O2
1,99,99,2755846643+347652305,2792070735+3203766577,H2O+C25H17O2,HO+C25H18O2
1,99,99,307970750,3764204667+3977418240,C15H8O4,H+C15H7O4
1,110,110,2610645822+936962812,2536237801+3727676436,C8H11O+C3H4O,C8H10O+C3H5O
1,92,92,1433905738+1934082433,1747177154+2967332042,C18H13O3+C16H11O2,C18H12O3+C16H12O2
1,92,92,2322883647+2434336621,2458441311+3833189289,C25H19O3+C7H6O,C7H7O+C25H18O3
1,92,92,2547091817+598788833,655768026,C3H5+C14H18O,C17H23O
1,92,92,3211208488+709841315,2950187026+836453795,C9H10O+C6H5O,C9H9O+C6H6O
1,92,92,1263466665+2153821133,2425446732+27580638,C15H11O2+C5H5O,C5H4O+C15H12O2
1,92,92,3772064576+4029423105,2860375881+370226301,C28H32O2+C29H22O2,C28H31O2+C29H23O2
1,92,92,81558633+936962812,2077311551+3727676436,C14H12O2+C3H4O,C14H11O2+C3H5O
1,92,92,2792070735+3920350577,2755846643+2890116014,HO+C13H13O2,H2O+C13H12O2
1,92,92,1126786860+412552281,1747177154+4093868740,C18H11O3+C28H19O4,C18H12O3+C28H18O4
1,92,92,1263466665+3025034718+3220773479+774006495+774006495,1398523207+2445271884+27580638+2792070735+2792070735,C15H11O2+C72H44O8+C11H12O+O+O,C11H11O+C72H42O8+C15H12O2+HO+HO
1,92,92,2668575977+4182365423,1010735846+1432143629,C17H17+C29H22O3,C17H18+C29H21O3
1,92,92,2463241202+2547091817,3966449415+3996691446,CO2+C3H5,CHO2+C3H4
1,91,91,1337878638+1855471331,3631850360+602228419,C14H12+C7H9O,C14H13+C7H8O
1,91,91,2650908312,3996691446+81558633,C17H16O2,C3H4+C14H12O2
1,91,91,3203766577+3979040044,278924837+347652305,C25H18O2+C22H15O3,C22H16O3+C25H17O2
1,92,92,2077311551+2526106382,2282757532+81558633,C14H11O2+C6H8O,C6H7O+C14H12O2
1,92,92,178043232+730216153,3182361975+3922345578,C17H14O3+C42H32O3,C42H31O3+C17H15O3
1,91,91,2425446732+347652305,2153821133+3686218644,C5H4O+C25H17O2,C5H5O+C25H16O2
1,93,93,2950187026+936962812,1449998285+3727676436,C9H9O+C3H4O,C9H8O+C3H5O
1,93,93,2433333867+911431132,3615062488+3732119250,C7H11+C15H13O,C15H14O+C7H10
1,93,93,1381359133+3182361975+3727676436,2621269570+3758800403,C15H11O+C42H31O3+C3H5O,C45H35O4+C15H12O
1,93,93,1549008306+3786277278,2835773690+3819699064,C60H41O7+C16H8O3,C16H9O3+C60H40O7
1,93,93,2123837110+767199402,3494477330+923565429,C19H16O2+C15H9O2,C19H17O2+C15H8O2
1,93,93,655768026,1111745226+4165868506,C17H23O,C5H7+C12H16O
1,93,93,2463241202+2890715326,197559685+3966449415,CO2+C14H14O,C14H13O+CHO2
1,93,93,27580638+3758800403,1263466665+911431132,C15H12O2+C15H12O,C15H11O2+C15H13O
1,92,92,3819699064+853477175,1549008306+4252289555,C60H40O7+C36H23O4,C60H41O7+C36H22O4
1,93,93,3966449415+3996691446,2463241202+2547091817,CHO2+C3H4,CO2+C3H5
1,93,93,2006336007+678860678,3222500977+4562101,C14H11O+C17H15O,C14H12O+C17H14O
1,93,93,2458441311+2610645822,2434336621+3813519022+602228419,C7H7O+C8H11O,C7H6O+CH4+C7H8O
1,93,93,2792070735+2890116014,3920350577+774006495,HO+C13H12O2,C13H13O2+O
1,93,93,2122267829+2792070735,3118357965+774006495,C10H8O+HO,C10H9O+O
1,92,92,3754119870,2123837110+453607318,C20H16O3,C19H16O2+CO
1,91,91,1920790795+2282757532,2526106382+412552281,C28H20O4+C6H7O,C6H8O+C28H19O4
1,91,91,1302476946+1890952983,1819267987+3913224430+4029423105,C38H30O2+C29H20O,C9H7+C29H21O+C29H22O2
1,93,93,3913224430+680709368,3764204667+4003333975+947247662,C29H21O+C7H7,H+C7H8+C29H19O
1,89,89,2433333867+2595441529,1649364742+81558633,C7H11+C14H13O2,C7H12+C14H12O2
1,90,90,359276228+750999361,2536237801+3023241734,C8H9O+C28H18O3,C8H10O+C28H17O3
1,90,90,683755471,3373930326+763867952,C4H7,C2H2+C2H5
1,90,90,1649364742+2536237801,2433333867+2610645822,C7H12+C8H10O,C7H11+C8H11O
1,90,90,2792070735+2792070735+2792070735+3118357965,2122267829+2755846643+2755846643+774006495,HO+HO+HO+C10H9O,C10H8O+H2O+H2O+O
1,90,90,2950187026+3160562715,1449998285+3732119250,C9H9O+C7H9,C9H8O+C7H10
1,90,90,2363725060+563353216,1293224831+704497666,C8H7O+C6H6,C8H8O+C6H5
1,89,89,3732119250+4252027768,2610645822,C7H10+CHO,C8H11O
1,90,90,1745817433+2378049154,3819699064+919706187,C60H39O7+C23H18O3,C60H40O7+C23H17O3
1,89,89,53618160,3272276687+3283224747,C29H23O3,C16H13O2+C13H10O
1,89,89,2006336007+853477175,3699101488+391399209,C14H11O+C36H23O4,C14H10O+C36H24O4
1,89,89,2450672838+892751149,2955096206+3754119870,C9H6O4+C20H15O3,C9H5O4+C20H16O3
1,89,89,197559685+497902870,2890715326+3512018953,C14H13O+C15H14O2,C14H14O+C15H13O2
1,89,89,911431132+919706187,2378049154+3758800403,C15H13O+C23H17O3,C23H18O3+C15H12O
1,89,89,2118921529,2661895603+3764204667,C10H7O2,C10H6O2+H
1,90,90,117257561+2792070735,2755846643+2776699542,CH3O+HO,H2O+CH2O
1,90,90,1207257589+3272276687,3211208488+3432409168,C9H11O+C16H13O2,C9H10O+C16H14O2
1,91,91,3615062488+3934357720,3485576977+911431132,C15H14O+C33H17O6,C33H18O6+C15H13O
1,91,91,1010735846+1432143629,2668575977+4182365423,C17H18+C29H21O3,C17H17+C29H22O3
1,91,91,2755846643+2755846643+2955096206,2792070735+2792070735+2792070735+515048881,H2O+H2O+C9H5O4,HO+HO+HO+C9H6O3
1,91,91,2536237801+3023241734,359276228+750999361,C8H10O+C28H17O3,C8H9O+C28H18O3
1,91,91,783661191+826594001,1111745226+2077311551,C5H8+C14H10O2,C5H7+C14H11O2
1,91,91,2445271884+2755846643+27580638,1263466665+2792070735+3025034718,C72H42O8+H2O+C15H12O2,C15H11O2+HO+C72H44O8
1,91,91,2479363820+2595441529,1970594048+2115534005,C19H20O+C14H13O2,C14H14O2+C19H19O
1,91,91,197559685+3615062488,2890715326+911431132,C14H13O+C15H14O,C14H14O+C15H13O
1,91,91,2028472976+2792070735+3035432152+3498176454,2755846643+4191707764+4258858296+730216153,C17H13O2+HO+C80H54O13+C42H33O3,H2O+C17H14O2+C80H53O13+C42H32O3
1,90,90,164267978+2507852817,2650908312+3772064576,C28H33O2+C17H15O2,C17H16O2+C28H32O2
1,91,91,2007751658+2755846643,2710969118+2792070735,C33H23O2+H2O,C33H24O2+HO
1,91,91,1548531871+4877144+680709368,1171155112+3764204667+4136309773,C14H8O2+C3H7+C7H7,C10H12+H+C14H9O2
1,91,91,1293224831+704497666,2363725060+563353216,C8H8O+C6H5,C8H7O+C6H6
1,90,90,3699101488+391399209,2006336007+853477175,C14H10O+C36H24O4,C14H11O+C36H23O4
1,90,90,2890715326+3512018953,197559685+497902870,C14H14O+C15H13O2,C14H13O+C15H14O2
1,90,90,3913224430+638015123,1302476946+1890952983,C29H21O+C38H29O2,C38H30O2+C29H20O
1,93,93,370226301+911431132,3615062488+4029423105,C29H23O2+C15H13O,C15H14O+C29H22O2
