source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
3766127670,574418426,C227H571O1518Fe824,H4O9Fe5,1,15,0
3766127670,666753413,C227H571O1518Fe824,H4O4Fe,2,2,0
3766127670,1814455329,C227H571O1518Fe824,HOFe,12,27,0
3766127670,2084364913,C227H571O1518Fe824,H4O6Fe3,1,13,0
3766127670,2085615971,C227H571O1518Fe824,H2O2Fe,4,20,0
3766127670,2627669189,C227H571O1518Fe824,H3O5Fe3,1,1,0
3766127670,2755846643,C227H571O1518Fe824,H2O,28,59,0
3766127670,2781676958,C227H571O1518Fe824,H2,1,2,0
3766127670,2980650579,C227H571O1518Fe824,Fe,8,8,0
3766127670,3930942218,C227H571O1518Fe824,H4O7Fe4,1,14,0
3766127670,4148041005,C227H571O1518Fe824,C227H582O1531Fe825,1,2977,0
3766680213,497902870,C5H9,C15H14O2,1,1,0
3766680213,750999361,C5H9,C28H18O3,1,1,0
3766680213,763867952,C5H9,C2H5,1,1,0
3766680213,783661191,C5H9,C5H8,5,65,0
3766680213,1561102202,C5H9,C10H8O2,1,1,0
3766680213,2547091817,C5H9,C3H5,1,8,0
3766680213,2841687571,C5H9,C2H4,1,6,0
3766680213,3183720035,C5H9,C12H14,1,1,0
3769577746,1127303460,C16H13O3,C16H12O3,4,124,0
3769577746,1655059357,C16H13O3,C283H558O1601Fe871,1,1,0
3769577746,2634099020,C16H13O3,C264H559O1614Fe874,1,1,0
3769577746,3203766577,C16H13O3,C25H18O2,2,2,0
3770284560,2755846643,H6O6Fe,H2O,3,6,0
3770284560,2933207642,H6O6Fe,C230H576O1536Fe828,1,7,0
3771939249,666753413,C35H28O4,H4O4Fe,1,1,0
3771939249,2556993684,C35H28O4,C265H581O1555Fe834,1,1,0
3771939249,2676898375,C35H28O4,C35H33O8Fe,1,67,0
3771939249,3598189087,C35H28O4,C26H24O3,1,1,0
3771939249,3659872361,C35H28O4,C35H27O4,3,198,0
3772064576,164267978,C28H32O2,C28H33O2,1,62,0
3772064576,750999361,C28H32O2,C28H18O3,1,1,0
3772064576,2860375881,C28H32O2,C28H31O2,1,61,0
3778204584,680709368,C10H10O,C7H7,1,14,0
3778204584,1641739501,C10H10O,C4H4,1,1,0
3778204584,1848018707,C10H10O,C3H2O,1,6,0
3778204584,1934082433,C10H10O,C16H11O2,1,1,0
3778204584,2755846643,C10H10O,H2O,1,1,0
3778204584,2979088165,C10H10O,C8H8,1,16,0
3778204584,3118357965,C10H10O,C10H9O,4,80,0
3778204584,3490530804,C10H10O,C220H574O1520Fe829,1,1,0
3778204584,3559383880,C10H10O,C10H11O,2,42,0
3778204584,3764204667,C10H10O,H,1,1,0
3778204584,3924494358,C10H10O,C2H2O,1,5,0
3778482011,3982305957,C16H16O3,C15H15O2,1,32,0
3778482011,4252027768,C16H16O3,CHO,1,3,0
3779360463,197559685,C269H594O1568Fe842,C14H13O,1,1,0
3779360463,537385061,C269H594O1568Fe842,C2H9O14Fe6,1,31,0
3779360463,666753413,C269H594O1568Fe842,H4O4Fe,3,4,0
3779360463,878645503,C269H594O1568Fe842,C4H3,1,7,0
3779360463,1114087799,C269H594O1568Fe842,H3O6Fe3,1,7,0
3779360463,1446014262,C269H594O1568Fe842,H5O7Fe2,1,12,0
3779360463,1814455329,C269H594O1568Fe842,HOFe,9,17,0
3779360463,2085615971,C269H594O1568Fe842,H2O2Fe,1,4,0
3779360463,2275470086,C269H594O1568Fe842,H5O10Fe5,2,36,0
3779360463,2755846643,C269H594O1568Fe842,H2O,11,22,0
3779360463,2980650579,C269H594O1568Fe842,Fe,5,5,0
3779360463,3748526381,C269H594O1568Fe842,C4H4OFe,1,1,0
3779360463,3965755964,C269H594O1568Fe842,C264H582O1547Fe828,1,3126,0
3780859781,2959588389,C30H24O4,C30H26O4,1,58,0
3783414390,497902870,C11H18,C15H14O2,1,1,0
3783414390,683755471,C11H18,C4H7,1,11,0
3783414390,3160562715,C11H18,C7H9,1,16,0
3783414390,3503385348,C11H18,C8H9O3,1,1,0
3786277278,1293224831,C16H8O3,C8H8O,1,1,0
3786277278,1816031530,C16H8O3,C16H7O3,9,234,0
3786277278,2077311551,C16H8O3,C14H11O2,1,1,0
3786277278,2530221818,C16H8O3,C12H11O,1,1,0
3786277278,2680476905,C16H8O3,C11H8O2,1,1,0
3786277278,2835773690,C16H8O3,C16H9O3,3,81,0
3786277278,3290122116,C16H8O3,C12H8O3,1,1,0
3786277278,3512018953,C16H8O3,C15H13O2,2,2,0
3786277278,3553038631,C16H8O3,C49H32O5,1,27,0
3786277278,3786277278,C16H8O3,C16H8O3,1,26,1
3786277278,3896481249,C16H8O3,C12H9O3,1,1,0
3786277278,3897755259,C16H8O3,C12H10O,1,1,0
3786277278,4244591747,C16H8O3,C52H37O6,1,1,0
3789072420,666753413,C227H588O1531Fe821,H4O4Fe,9,31,0
3789072420,1408144948,C227H588O1531Fe821,HFe,1,1,0
3789072420,1421613139,C227H588O1531Fe821,C227H578O1522Fe816,1,2961,0
3789072420,1814455329,C227H588O1531Fe821,HOFe,6,14,0
3789072420,2085615971,C227H588O1531Fe821,H2O2Fe,4,12,0
3789072420,2176985137,C227H588O1531Fe821,H2O4Fe2,1,7,0
3789072420,2275470086,C227H588O1531Fe821,H5O10Fe5,2,40,0
3789072420,2278849709,C227H588O1531Fe821,C16H15O,1,1,0
3789072420,2710976571,C227H588O1531Fe821,H4O7Fe3,1,14,0
3789072420,2755846643,C227H588O1531Fe821,H2O,28,51,0
3789072420,2980650579,C227H588O1531Fe821,Fe,11,11,0
3789072420,3152174842,C227H588O1531Fe821,H2O3Fe2,2,8,0
3789072420,4235215575,C227H588O1531Fe821,H5O9Fe5,1,16,0
3802887462,412552281,C9H12O,C28H19O4,1,1,0
3802887462,453607318,C9H12O,CO,1,2,0
3802887462,826594001,C9H12O,C14H10O2,1,1,0
3802887462,936962812,C9H12O,C3H4O,1,8,0
3802887462,987179404,C9H12O,C8H9,1,1,0
3802887462,1207257589,C9H12O,C9H11O,5,105,0
3802887462,1235566610,C9H12O,C3H6,1,1,0
3802887462,1798896378,C9H12O,C9H13O,2,44,0
3802887462,2074056354,C9H12O,C280H562O1559Fe840,1,1,0
3802887462,2489086082,C9H12O,C6H8,1,14,0
3802887462,2967508423,C9H12O,C15H16O2,1,1,0
3802887462,3512018953,C9H12O,C15H13O2,1,1,0
3802887462,3802887462,C9H12O,C9H12O,1,21,1
3802887462,3872254072,C9H12O,C8H11,1,19,0
3804942827,666753413,C230H582O1530Fe821,H4O4Fe,6,21,0
3804942827,680709368,C230H582O1530Fe821,C7H7,1,1,0
3804942827,1814455329,C230H582O1530Fe821,HOFe,9,15,0
3804942827,1901618239,C230H582O1530Fe821,H5O7Fe3,1,15,0
3804942827,1982151437,C230H582O1530Fe821,H6O9Fe4,1,19,0
3804942827,2084364913,C230H582O1530Fe821,H4O6Fe3,1,13,0
3804942827,2085615971,C230H582O1530Fe821,H2O2Fe,6,17,0
3804942827,2463241202,C230H582O1530Fe821,CO2,1,3,0
3804942827,2710976571,C230H582O1530Fe821,H4O7Fe3,2,27,0
3804942827,2755846643,C230H582O1530Fe821,H2O,17,35,0
3804942827,2980650579,C230H582O1530Fe821,Fe,9,9,0
3804942827,3695649945,C230H582O1530Fe821,C229H575O1519Fe819,1,2988,0
3813197619,331781900,C11H14,C11H15,1,25,0
3813197619,680709368,C11H14,C7H7,2,28,0
3813197619,683755471,C11H14,C4H7,2,22,0
3813197619,1263466665,C11H14,C15H11O2,1,1,0
3813197619,2906398730,C11H14,C13H18,1,25,0
3813197619,3030932775,C11H14,C11H13,1,24,0
3813519022,4877144,CH4,C3H7,1,1,0
3813519022,81558633,CH4,C14H12O2,1,1,0
3813519022,87832587,CH4,C248H559O1571Fe843,1,1,0
3813519022,262215661,CH4,C35H30O3,1,1,0
3813519022,563353216,CH4,C6H6,1,1,0
3813519022,666753413,CH4,H4O4Fe,3,3,0
3813519022,710971609,CH4,C268H463O1725Fe965,1,5,0
3813519022,763867952,CH4,C2H5,1,1,0
3813519022,783661191,CH4,C5H8,1,1,0
3813519022,826594001,CH4,C14H10O2,1,1,0
3813519022,1025862441,CH4,C2H6,2,2,0
3813519022,1026241096,CH4,C273H490O1702Fe939,1,1,0
3813519022,1235566610,CH4,C3H6,3,3,0
3813519022,1511406226,CH4,C267H586O1539Fe828,1,1,0
3813519022,1573594760,CH4,C29H25O,1,1,0
3813519022,1649364742,CH4,C7H12,1,1,0
3813519022,1780066744,CH4,C385H602O1687Fe917,1,4,0
3813519022,1855471331,CH4,C7H9O,1,1,0
3813519022,2044727443,CH4,C12H12O2,1,1,0
3813519022,2123837110,CH4,C19H16O2,1,1,0
3813519022,2125358778,CH4,C303H592O1621Fe868,1,1,0
3813519022,2421818568,CH4,C289H597O1639Fe876,1,1,0
3813519022,2650966995,CH4,C247H518O1597Fe877,1,1,0
3813519022,2731443388,CH4,C18H20O,1,1,0
3813519022,2755846643,CH4,H2O,7,7,0
3813519022,2841687571,CH4,C2H4,2,2,0
3813519022,2888608756,CH4,CH3,56,223,0
3813519022,2992346937,CH4,C252H570O1553Fe838,1,1,0
3813519022,3042029552,CH4,C3H8,2,2,0
3813519022,3070304570,CH4,C28H20O3,1,1,0
3813519022,3115731229,CH4,C16H16O,1,1,0
3813519022,3249651851,CH4,C242H553O1585Fe860,1,1,0
3813519022,3395041930,CH4,CH4O6Fe,1,1,0
3813519022,3401984601,CH4,C320H561O1668Fe908,1,1,0
3813519022,3541270349,CH4,C266H572O1616Fe862,1,1,0
3813519022,3732119250,CH4,C7H10,1,1,0
3813519022,3813519022,CH4,CH4,13,28,1
3813519022,3914481512,CH4,C260H570O1617Fe871,1,1,0
3813519022,3924494358,CH4,C2H2O,1,1,0
3813519022,3926986437,CH4,CH3Fe,1,4,0
3813519022,3941971606,CH4,C38H30O3,1,1,0
3813519022,3948272728,CH4,C303H580O1614Fe873,1,1,0
3813519022,3966449415,CH4,CHO2,1,1,0
3813519022,3991482933,CH4,C246H517O1605Fe874,1,1,0
3813519022,4003333975,CH4,C7H8,4,4,0
3816170325,666753413,C266H552O1594Fe865,H4O4Fe,3,9,0
3816170325,1312870348,C266H552O1594Fe865,C260H564O1613Fe872,1,3215,0
3816170325,1814455329,C266H552O1594Fe865,HOFe,6,12,0
3816170325,2077311551,C266H552O1594Fe865,C14H11O2,1,1,0
3816170325,2085615971,C266H552O1594Fe865,H2O2Fe,1,1,0
3816170325,2434336621,C266H552O1594Fe865,C7H6O,1,14,0
3816170325,2755846643,C266H552O1594Fe865,H2O,8,14,0
3816170325,2980650579,C266H552O1594Fe865,Fe,10,10,0
3816170325,3616426713,C266H552O1594Fe865,C33H25O2,1,1,0
3818384133,2385231627,C29H33O3,C9H9O2,1,1,0
3818384133,2433333867,C29H33O3,C7H11,1,18,0
3818384133,3424805590,C29H33O3,C22H22O3,1,47,0
3818384133,3818384133,C29H33O3,C29H33O3,1,64,1
3819422633,2950187026,C19H20O3,C9H9O,1,1,0
3819422633,3326311963,C19H20O3,C19H19O3,1,41,0
3819699064,471659870,C60H40O7,C60H42O7,1,107,0
3819699064,1549008306,C60H40O7,C60H41O7,3,321,0
3819699064,1745817433,C60H40O7,C60H39O7,1,106,0
3819699064,1921850226,C60H40O7,C36H20O4,1,60,0
3819699064,3376593799,C60H40O7,C260H578O1596Fe855,1,1,0
3819699064,3476778272,C60H40O7,C24H20O3,1,47,0
3819699064,3485576977,C60H40O7,C33H18O6,1,1,0
3819699064,3813519022,C60H40O7,CH4,1,1,0
3819699064,3819699064,C60H40O7,C60H40O7,2,212,1
3822357118,1029286415,C18H14O3Fe,C254H486O1635Fe901,1,1,0
3822357118,1747177154,C18H14O3Fe,C18H12O3,1,33,0
3822357118,2755846643,C18H14O3Fe,H2O,1,1,0
3822357118,2980650579,C18H14O3Fe,Fe,1,1,0
3826542336,3958874356,C18H8O3,C18H10O3,1,29,0
3826728539,7388724,C74H53O8,C23H14O3,1,1,0
3826728539,610184749,C74H53O8,C74H52O8,2,259,0
3826728539,1921848140,C74H53O8,C32H20O4,1,1,0
3826728539,3364424687,C74H53O8,C20H16O2,1,1,0
3826728539,3996691446,C74H53O8,C3H4,1,7,0
3826728539,4136309773,C74H53O8,C14H9O2,1,1,0
3828211842,449669972,C20H21O6Fe,C20H17O2,1,39,0
3828211842,666753413,C20H21O6Fe,H4O4Fe,1,8,0
3828211842,3711287439,C20H21O6Fe,C233H556O1569Fe848,1,1,0
3833189289,81558633,C25H18O3,C14H12O2,1,1,0
3833189289,588087128,C25H18O3,C15H15O,1,1,0
3833189289,826594001,C25H18O3,C14H10O2,1,1,0
3833189289,918713016,C25H18O3,C13H15O,1,1,0
3833189289,1293224831,C25H18O3,C8H8O,1,1,0
3833189289,1464705862,C25H18O3,C25H17O3,11,495,0
3833189289,1492547069,C25H18O3,C26H20O3,1,1,0
3833189289,1518620689,C25H18O3,C13H11O,1,1,0
3833189289,1901740160,C25H18O3,C4H8,1,1,0
3833189289,2322883647,C25H18O3,C25H19O3,3,138,0
3833189289,2755846643,C25H18O3,H2O,2,2,0
3833189289,3211208488,C25H18O3,C9H10O,1,1,0
3833189289,3272276687,C25H18O3,C16H13O2,1,1,0
3833189289,3833189289,C25H18O3,C25H18O3,1,45,1
3838248316,359276228,C47H39O5,C8H9O,1,18,0
3838248316,381565984,C47H39O5,C39H30O4,1,73,0
3840741476,327941444,C27H20O2,C27H19O2,2,96,0
3840741476,826594001,C27H20O2,C14H10O2,1,1,0
3840741476,981908458,C27H20O2,C27H21O2,1,49,0
3840741476,2335937670,C27H20O2,C27H20O3,1,1,0
3840741476,3070304570,C27H20O2,C28H20O3,1,1,0
3840741476,4044721919,C27H20O2,C27H21O,1,48,0
3843137800,666753413,C43H33O9Fe,H4O4Fe,2,17,0
3843137800,2755846643,C43H33O9Fe,H2O,1,1,0
3843137800,3163516995,C43H33O9Fe,C43H29O5,2,154,0
3850830391,497902870,C28H21O4,C15H14O2,1,1,0
3850830391,748861926,C28H21O4,C29H25O3,1,1,0
3850830391,1432143629,C28H21O4,C29H21O3,1,1,0
3850830391,1841486638,C28H21O4,C35H27O3,1,1,0
3850830391,1920790795,C28H21O4,C28H20O4,4,208,0
3850830391,2044281255,C28H21O4,C28H26O8Fe,1,53,0
3850830391,2308893660,C28H21O4,C28H22O4,2,106,0
3850830391,2819298017,C28H21O4,C10H15,1,1,0
3850830391,3615062488,C28H21O4,C15H14O,1,1,0
3850830391,3664099567,C28H21O4,C6H6O2,1,1,0
3850830391,3850830391,C28H21O4,C28H21O4,3,156,1
3853516838,1874567905,C13H11O2,C13H10O2,1,25,0
3853516838,2755846643,C13H11O2,H2O,1,1,0
3853516838,2890116014,C13H11O2,C13H12O2,2,52,0
3856111936,27580638,C22H19O2,C15H12O2,2,58,0
3856111936,680709368,C22H19O2,C7H7,1,14,0
3856111936,836453795,C22H19O2,C6H6O,1,1,0
3856111936,1235566610,C22H19O2,C3H6,1,1,0
3856111936,1591802402,C22H19O2,C9H7O2,1,18,0
3856111936,2547844711,C22H19O2,C7H6,1,13,0
3856111936,3367545788,C22H19O2,C22H18O2,1,42,0
3856111936,3619340473,C22H19O2,C13H13,1,25,0
3856170697,666753413,C214H576O1527Fe818,H4O4Fe,4,12,0
3856170697,1396437117,C214H576O1527Fe818,C226H582O1532Fe830,1,2996,0
3856170697,1814455329,C214H576O1527Fe818,HOFe,9,25,0
3856170697,1901618239,C214H576O1527Fe818,H5O7Fe3,1,15,0
3856170697,2085615971,C214H576O1527Fe818,H2O2Fe,4,16,0
3856170697,2545144612,C214H576O1527Fe818,COFe,1,3,0
3856170697,2627669189,C214H576O1527Fe818,H3O5Fe3,2,21,0
3856170697,2755846643,C214H576O1527Fe818,H2O,21,41,0
3856170697,2980650579,C214H576O1527Fe818,Fe,5,5,0
3856170697,3945506423,C214H576O1527Fe818,C18H13O2,1,1,0
3862721928,574418426,C230H566O1497Fe806,H4O9Fe5,1,1,0
3862721928,666753413,C230H566O1497Fe806,H4O4Fe,5,20,0
3862721928,1246347231,C230H566O1497Fe806,H3O4Fe2,1,9,0
3862721928,1699424899,C230H566O1497Fe806,OFe2,1,3,0
3862721928,1814455329,C230H566O1497Fe806,HOFe,8,17,0
3862721928,2085615971,C230H566O1497Fe806,H2O2Fe,3,7,0
3862721928,2545144612,C230H566O1497Fe806,COFe,1,3,0
3862721928,2755846643,C230H566O1497Fe806,H2O,20,47,0
3862721928,2980650579,C230H566O1497Fe806,Fe,12,12,0
3862721928,3076378671,C230H566O1497Fe806,C229H586O1539Fe825,1,2979,0
3862721928,3764204667,C230H566O1497Fe806,H,1,1,0
3866320931,825624415,C32H26O3,C32H24O3,1,59,0
3866320931,1518620689,C32H26O3,C13H11O,1,25,0
3866320931,2205924859,C32H26O3,C23H20O3,1,1,0
3866320931,2547091817,C32H26O3,C3H5,1,1,0
3866320931,3371522979,C32H26O3,C19H15O2,1,36,0
3866320931,3869758213,C32H26O3,C71H49O8,1,1,0
3866320931,4237953700,C32H26O3,C32H25O3Fe,1,60,0
3868572028,552094117,C19H15O3Fe2,C249H550O1580Fe854,1,2,0
3868572028,2980650579,C19H15O3Fe2,Fe,1,1,0
3868572028,3371522979,C19H15O3Fe2,C19H15O2,1,36,0
3869758213,678860678,C71H49O8,C17H15O,1,1,0
3869758213,1059111877,C71H49O8,C71H52O12Fe,1,127,0
3869758213,1469144753,C71H49O8,C71H53O12Fe,1,128,0
3869758213,1475548252,C71H49O8,C71H50O8,3,384,0
3869758213,2507852817,C71H49O8,C17H15O2,1,1,0
3869758213,2837449438,C71H49O8,C71H48O8,3,381,0
3869758213,3866320931,C71H49O8,C32H26O3,1,1,0
3869758213,3966449415,C71H49O8,CHO2,1,1,0
3872254072,1235566610,C8H11,C3H6,1,1,0
3872254072,2249502978,C8H11,C8H12,3,57,0
3872254072,2755846643,C8H11,H2O,2,2,0
3872254072,2888608756,C8H11,CH3,1,4,0
3872254072,3051056262,C8H11,C13H14O,1,1,0
3872254072,3833189289,C8H11,C25H18O3,1,1,0
3872254072,3924494358,C8H11,C2H2O,1,1,0
3872254072,4003333975,C8H11,C7H8,1,15,0
3872254072,4102474708,C8H11,C8H10,6,108,0
3874566460,666753413,C219H559O1501Fe808,H4O4Fe,8,17,0
3874566460,839489159,C219H559O1501Fe808,C220H559O1504Fe809,1,2910,0
3874566460,1246347231,C219H559O1501Fe808,H3O4Fe2,1,9,0
3874566460,1814455329,C219H559O1501Fe808,HOFe,11,25,0
3874566460,1914277872,C219H559O1501Fe808,H5O9Fe4,1,15,0
3874566460,2085615971,C219H559O1501Fe808,H2O2Fe,6,22,0
3874566460,2710976571,C219H559O1501Fe808,H4O7Fe3,2,25,0
3874566460,2755846643,C219H559O1501Fe808,H2O,20,42,0
3874566460,2980650579,C219H559O1501Fe808,Fe,13,13,0
3874566460,3101623749,C219H559O1501Fe808,H2O6Fe4,1,8,0
3874566460,3764204667,C219H559O1501Fe808,H,1,1,0
3874758171,513608963,C8H6O,C8H5O,1,14,0
3874758171,621006673,C8H6O,C70H43O6,1,15,0
3874758171,710971609,C8H6O,C268H463O1725Fe965,1,1,0
3874758171,817570120,C8H6O,C16H14O,1,15,0
3874758171,911431132,C8H6O,C15H13O,1,15,0
3874758171,927004565,C8H6O,C19H21O,1,15,0
3874758171,2291857893,C8H6O,C25H20O3,1,15,0
3874758171,2363725060,C8H6O,C8H7O,11,165,0
3874758171,2950187026,C8H6O,C9H9O,1,1,0
3874758171,3220773479,C8H6O,C11H12O,1,15,0
3874758171,3668624832,C8H6O,C23H19O2,1,15,0
3874758171,3874758171,C8H6O,C8H6O,1,14,1
3876289116,4877144,C18H14O3,C3H7,1,1,0
3876289116,304828627,C18H14O3,C18H16O3,2,70,0
3876289116,951477976,C18H14O3,C276H498O1658Fe914,1,1,0
3876289116,1207257589,C18H14O3,C9H11O,1,1,0
3876289116,1433905738,C18H14O3,C18H13O3,6,204,0
3876289116,1712693255,C18H14O3,C21H17O5,1,1,0
3876289116,1747177154,C18H14O3,C18H12O3,1,33,0
3876289116,1952558817,C18H14O3,C277H566O1622Fe883,1,1,0
3876289116,2005031345,C18H14O3,C255H517O1627Fe883,1,1,0
3876289116,2018548761,C18H14O3,C8H8O2,1,1,0
3876289116,2077311551,C18H14O3,C14H11O2,1,1,0
3876289116,3180423635,C18H14O3,C16H15O2,1,1,0
3876289116,3510803160,C18H14O3,C18H15O3,8,280,0
3876289116,3663446817,C18H14O3,C246H554O1625Fe879,1,1,0
3876289116,3876289116,C18H14O3,C18H14O3,2,68,1
3877688622,1543682505,C12H14O,C12H15O,3,81,0
3877688622,1875432386,C12H14O,C12H13O,1,26,0
3877688622,2980024914,C12H14O,C53H37O7,1,1,0
3877688622,3042029552,C12H14O,C3H8,1,1,0
3877688622,3877688622,C12H14O,C12H14O,1,26,1
3878736783,666753413,C229H581O1512Fe819,H4O4Fe,4,5,0
3878736783,746527158,C229H581O1512Fe819,C34H26O3,1,1,0
3878736783,1701856242,C229H581O1512Fe819,H3O3Fe,3,20,0
3878736783,1814455329,C229H581O1512Fe819,HOFe,7,16,0
3878736783,2085615971,C229H581O1512Fe819,H2O2Fe,6,10,0
3878736783,2275470086,C229H581O1512Fe819,H5O10Fe5,2,22,0
3878736783,2627669189,C229H581O1512Fe819,H3O5Fe3,2,22,0
3878736783,2732919338,C229H581O1512Fe819,C106H61O14Fe3,1,183,0
3878736783,2755846643,C229H581O1512Fe819,H2O,23,48,0
3878736783,2980650579,C229H581O1512Fe819,Fe,14,14,0
3878736783,3152174842,C229H581O1512Fe819,H2O3Fe2,1,6,0
3878736783,4035026062,C229H581O1512Fe819,HO5Fe4,1,6,0
3878736783,4137460065,C229H581O1512Fe819,C123H514O1495Fe809,1,2788,0
3878870446,666753413,C217H547O1574Fe850,H4O4Fe,5,7,0
3878870446,703414535,C217H547O1574Fe850,C3H4O6Fe,1,8,0
3878870446,1138956426,C217H547O1574Fe850,C218H553O1572Fe850,1,3088,0
3878870446,1408144948,C217H547O1574Fe850,HFe,2,2,0
3878870446,1701856242,C217H547O1574Fe850,H3O3Fe,1,5,0
3878870446,1814455329,C217H547O1574Fe850,HOFe,2,5,0
3878870446,2275470086,C217H547O1574Fe850,H5O10Fe5,1,19,0
3878870446,2755846643,C217H547O1574Fe850,H2O,13,27,0
3878870446,2980650579,C217H547O1574Fe850,Fe,8,8,0
3878870446,4235215575,C217H547O1574Fe850,H5O9Fe5,1,19,0
3880327862,911431132,C21H16O2,C15H13O,1,1,0
3880327862,1358470996,C21H16O2,C22H20O2,1,1,0
3880327862,1527837174,C21H16O2,C35H32,1,1,0
3880327862,2590946170,C21H16O2,C21H17O2,6,234,0
3880327862,2690600215,C21H16O2,C46H34O4,1,39,0
3880327862,3185112600,C21H16O2,C21H15O2,3,114,0
3881408326,497902870,C18H17O3,C15H14O2,1,31,0
3881408326,1250094751,C18H17O3,C3H3O,1,7,0
3892329692,536057893,C11H9O,C11H10O,1,21,0
3892329692,2053855484,C11H9O,C11H8O,3,60,0
3892329692,2077311551,C11H9O,C14H11O2,2,2,0
3892329692,3615062488,C11H9O,C15H14O,2,2,0
3892329692,3892329692,C11H9O,C11H9O,1,20,1
3896481249,161170600,C12H9O3,C12H10O3,2,48,0
3896481249,497902870,C12H9O3,C15H14O2,1,1,0
3896481249,666753413,C12H9O3,H4O4Fe,2,2,0
3896481249,1934082433,C12H9O3,C16H11O2,1,1,0
3896481249,2077311551,C12H9O3,C14H11O2,1,1,0
3896481249,2434336621,C12H9O3,C7H6O,1,1,0
3896481249,2967332042,C12H9O3,C16H12O2,1,1,0
3896481249,3211208488,C12H9O3,C9H10O,1,1,0
3896481249,3290122116,C12H9O3,C12H8O3,8,184,0
3896481249,3390129057,C12H9O3,C12H7O3,2,44,0
3896481249,3764204667,C12H9O3,H,1,1,0
3896481249,3966449415,C12H9O3,CHO2,1,1,0
3896481249,4030409172,C12H9O3,C32H22O3,1,1,0
3896481249,4069095924,C12H9O3,C62H38O5,1,1,0
3897464168,599056046,C277H530O1691Fe918,H4O5Fe2,1,3,0
3897464168,666753413,C277H530O1691Fe918,H4O4Fe,3,19,0
3897464168,776229890,C277H530O1691Fe918,C15H12O4Fe,1,5,0
3897464168,936962812,C277H530O1691Fe918,C3H4O,1,8,0
3897464168,1780066744,C277H530O1691Fe918,C385H602O1687Fe917,1,3281,0
3897464168,1814455329,C277H530O1691Fe918,HOFe,4,8,0
3897464168,2018548761,C277H530O1691Fe918,C8H8O2,1,1,0
3897464168,2085615971,C277H530O1691Fe918,H2O2Fe,3,15,0
3897464168,2116266516,C277H530O1691Fe918,C21H19O5,1,45,0
3897464168,2463241202,C277H530O1691Fe918,CO2,1,3,0
3897464168,2755846643,C277H530O1691Fe918,H2O,8,21,0
3897464168,2980650579,C277H530O1691Fe918,Fe,7,7,0
3897755259,81558633,C12H10O,C14H12O2,1,23,0
3897755259,208738829,C12H10O,C33H26O2,1,1,0
3897755259,602228419,C12H10O,C7H8O,1,1,0
3897755259,1209429108,C12H10O,C12H9O,5,110,0
3897755259,1543682505,C12H10O,C12H15O,1,1,0
3897755259,1887536366,C12H10O,C12H14O5Fe,1,23,0
3897755259,2530221818,C12H10O,C12H11O,14,322,0
3897755259,2595441529,C12H10O,C14H13O2,1,1,0
3897755259,3324846996,C12H10O,C27H25O2,1,23,0
3897755259,3433877045,C12H10O,C12H12O3Fe,1,23,0
3897755259,4003333975,C12H10O,C7H8,1,1,0
3898237808,1814455329,C4HO,HOFe,1,1,0
3898237808,2358215745,C4HO,C4H2O,3,18,0
3898237808,3898237808,C4HO,C4HO,1,5,1
3910449410,27580638,C15H13O2Fe,C15H12O2,1,29,0
3910449410,2979202632,C15H13O2Fe,C270H504O1627Fe896,1,1,0
3910449410,2980650579,C15H13O2Fe,Fe,2,2,0
3910449410,3512018953,C15H13O2Fe,C15H13O2,1,30,0
3912105018,3483600081,C57H31O4Fe,C232H544O1551Fe844,1,93,0
3913224430,947247662,C29H21O,C29H19O,1,49,0
3913224430,1302476946,C29H21O,C38H30O2,1,1,0
3913224430,1890952983,C29H21O,C29H20O,1,50,0
3913224430,2755846643,C29H21O,H2O,1,1,0
3913224430,3764204667,C29H21O,H,1,1,0
3914481512,303437329,C260H570O1617Fe871,C29H24O,1,1,0
3914481512,666753413,C260H570O1617Fe871,H4O4Fe,6,30,0
3914481512,1149809974,C260H570O1617Fe871,C22H17O5Fe,1,1,0
3914481512,1699424899,C260H570O1617Fe871,OFe2,1,2,0
3914481512,1814455329,C260H570O1617Fe871,HOFe,4,10,0
3914481512,1848018707,C260H570O1617Fe871,C3H2O,1,1,0
3914481512,2085615971,C260H570O1617Fe871,H2O2Fe,1,5,0
3914481512,2755846643,C260H570O1617Fe871,H2O,7,18,0
3914481512,2781676958,C260H570O1617Fe871,H2,1,1,0
3914481512,2980650579,C260H570O1617Fe871,Fe,12,12,0
3914481512,3541270349,C260H570O1617Fe871,C266H572O1616Fe862,1,3236,0
3914481512,3813519022,C260H570O1617Fe871,CH4,1,1,0
3918116159,438879806,C258H577O1508Fe809,C230H561O1511Fe823,1,2960,0
3918116159,666753413,C258H577O1508Fe809,H4O4Fe,4,11,0
3918116159,1814455329,C258H577O1508Fe809,HOFe,5,14,0
3918116159,2084364913,C258H577O1508Fe809,H4O6Fe3,1,13,0
3918116159,2085615971,C258H577O1508Fe809,H2O2Fe,2,2,0
3918116159,2275470086,C258H577O1508Fe809,H5O10Fe5,1,20,0
3918116159,2392381227,C258H577O1508Fe809,H5O8Fe4,1,12,0
3918116159,2627669189,C258H577O1508Fe809,H3O5Fe3,1,11,0
3918116159,2755846643,C258H577O1508Fe809,H2O,21,36,0
3918116159,2980650579,C258H577O1508Fe809,Fe,5,5,0
