event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
5691,328,359276228,2425446732,C8H9O,C5H4O,28957,29437,1
5691,328,359276228,1293224831,C8H9O,C8H8O,28957,29438,17
5692,328,197559685,3222500977,C14H13O,C14H12O,29342,29439,27
5692,328,197559685,2792070735,C14H13O,HO,29342,29440,1
5692,328,2077311551,2792070735,C14H11O2,HO,29343,29440,1
5692,328,2077311551,2006336007,C14H11O2,C14H11O,29343,29441,26
5693,328,1236329252,527001064,C6H9,C4H5,23296,29442,9
5693,328,1236329252,2841687571,C6H9,C2H4,23296,29443,6
5694,328,3370068013,424858345,C37H13O5,C59H29O8,29241,29444,55
5694,328,278924837,424858345,C22H16O3,C59H29O8,28656,29444,41
5695,328,3220773479,2676736102,C11H12O,C11H13O,28653,29445,24
5695,328,2278849709,2676736102,C16H15O,C11H13O,29082,29445,1
5695,328,2278849709,817570120,C16H15O,C16H14O,29082,29446,31
5696,328,3880327862,2590946170,C21H16O2,C21H17O2,29048,29447,39
5696,328,3764204667,2590946170,H,C21H17O2,28994,29447,1
5697,328,2755846643,666753413,H2O,H4O4Fe,29330,29448,1
5697,328,2755846643,2755846643,H2O,H2O,29330,29449,2
5697,328,666753413,666753413,H4O4Fe,H4O4Fe,29096,29448,8
5697,328,666753413,2755846643,H4O4Fe,H2O,29096,29449,1
5698,328,3764204667,2755846643,H,H2O,29255,29450,1
5698,328,2755846643,2755846643,H2O,H2O,29256,29450,2
5698,328,2755846643,3764204667,H2O,H,29256,29451,1
5699,329,1593937542,1814455329,C123H523O1506Fe819,HOFe,29350,29452,2
5699,329,1593937542,2295752943,C123H523O1506Fe819,C228H597O1555Fe835,29350,29453,2849
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29454,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29457,1
5699,329,1593937542,666753413,C123H523O1506Fe819,H4O4Fe,29350,29459,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29461,1
5699,329,1593937542,666753413,C123H523O1506Fe819,H4O4Fe,29350,29462,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29463,1
5699,329,1593937542,1701856242,C123H523O1506Fe819,H3O3Fe,29350,29464,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29465,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29466,1
5699,329,1593937542,1814455329,C123H523O1506Fe819,HOFe,29350,29467,2
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29470,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29471,2
5699,329,1593937542,2085615971,C123H523O1506Fe819,H2O2Fe,29350,29472,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29473,2
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29474,2
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29476,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29478,1
5699,329,1593937542,2085615971,C123H523O1506Fe819,H2O2Fe,29350,29479,1
5699,329,1593937542,1025371722,C123H523O1506Fe819,C2H6O10Fe5,29350,29480,22
5699,329,1593937542,2980650579,C123H523O1506Fe819,Fe,29350,29481,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29482,2
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29483,3
5699,329,1593937542,666753413,C123H523O1506Fe819,H4O4Fe,29350,29484,1
5699,329,1593937542,1814455329,C123H523O1506Fe819,HOFe,29350,29485,3
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29486,3
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29487,1
5699,329,1593937542,666753413,C123H523O1506Fe819,H4O4Fe,29350,29488,1
5699,329,1593937542,1814455329,C123H523O1506Fe819,HOFe,29350,29489,3
5699,329,1593937542,1814455329,C123H523O1506Fe819,HOFe,29350,29490,3
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29492,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29493,2
5699,329,1593937542,2980650579,C123H523O1506Fe819,Fe,29350,29494,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29495,2
5699,329,1593937542,666753413,C123H523O1506Fe819,H4O4Fe,29350,29496,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29497,3
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29498,3
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29500,3
5699,329,1593937542,2980650579,C123H523O1506Fe819,Fe,29350,29501,1
5699,329,1593937542,2980650579,C123H523O1506Fe819,Fe,29350,29502,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29503,3
5699,329,1593937542,1814455329,C123H523O1506Fe819,HOFe,29350,29504,3
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29505,3
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29506,2
5699,329,1593937542,2980650579,C123H523O1506Fe819,Fe,29350,29507,1
5699,329,1593937542,2980650579,C123H523O1506Fe819,Fe,29350,29508,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29509,2
5699,329,1593937542,2980650579,C123H523O1506Fe819,Fe,29350,29510,1
5699,329,1593937542,666753413,C123H523O1506Fe819,H4O4Fe,29350,29511,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29512,2
5699,329,1593937542,1814455329,C123H523O1506Fe819,HOFe,29350,29513,1
5699,329,1593937542,1814455329,C123H523O1506Fe819,HOFe,29350,29514,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29515,2
5699,329,1593937542,1814455329,C123H523O1506Fe819,HOFe,29350,29516,3
5699,329,1593937542,1814455329,C123H523O1506Fe819,HOFe,29350,29517,3
5699,329,1593937542,2980650579,C123H523O1506Fe819,Fe,29350,29518,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29519,3
5699,329,1593937542,2980650579,C123H523O1506Fe819,Fe,29350,29520,1
5699,329,1593937542,2980650579,C123H523O1506Fe819,Fe,29350,29521,1
5699,329,1593937542,2755846643,C123H523O1506Fe819,H2O,29350,29524,2
5699,329,2980650579,1814455329,Fe,HOFe,29364,29452,1
5699,329,2980650579,2295752943,Fe,C228H597O1555Fe835,29424,29453,1
5699,329,1814455329,2295752943,HOFe,C228H597O1555Fe835,29385,29453,3
5699,329,666753413,2295752943,H4O4Fe,C228H597O1555Fe835,29416,29453,9
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29355,29453,1
5699,329,2755846643,2755846643,H2O,H2O,29355,29454,2
5699,329,3101623749,2295752943,H2O6Fe4,C228H597O1555Fe835,29360,29453,11
5699,329,3101623749,2980650579,H2O6Fe4,Fe,29360,29455,1
5699,329,456349445,2295752943,C106H59O14Fe2,C228H597O1555Fe835,29375,29453,176
5699,329,456349445,1814455329,C106H59O14Fe2,HOFe,29375,29456,3
5699,329,456349445,2755846643,C106H59O14Fe2,H2O,29375,29457,2
5699,329,2627669189,2295752943,H3O5Fe3,C228H597O1555Fe835,29373,29453,6
5699,329,2627669189,2085615971,H3O5Fe3,H2O2Fe,29373,29458,5
5699,329,2275470086,2295752943,H5O10Fe5,C228H597O1555Fe835,29377,29453,20
5699,329,666753413,2295752943,H4O4Fe,C228H597O1555Fe835,29369,29453,1
5699,329,666753413,666753413,H4O4Fe,H4O4Fe,29369,29459,8
5699,329,4562101,2295752943,C17H14O,C228H597O1555Fe835,23814,29453,1
5699,329,4562101,822675118,C17H14O,C17H13O,23814,29460,31
5699,329,2980650579,2295752943,Fe,C228H597O1555Fe835,29415,29453,1
5699,329,1701856242,2295752943,H3O3Fe,C228H597O1555Fe835,29428,29453,6
5699,329,1701856242,2755846643,H3O3Fe,H2O,29428,29495,1
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29378,29453,1
5699,329,2755846643,2755846643,H2O,H2O,29378,29461,1
5699,329,2755846643,2755846643,H2O,H2O,29378,29482,1
5699,329,666753413,2755846643,H4O4Fe,H2O,29351,29461,1
5699,329,666753413,666753413,H4O4Fe,H4O4Fe,29351,29462,8
5699,329,666753413,2295752943,H4O4Fe,C228H597O1555Fe835,29117,29453,9
5699,329,666753413,2295752943,H4O4Fe,C228H597O1555Fe835,29359,29453,8
5699,329,666753413,2755846643,H4O4Fe,H2O,29359,29524,1
5699,329,666753413,2295752943,H4O4Fe,C228H597O1555Fe835,29352,29453,1
5699,329,666753413,2755846643,H4O4Fe,H2O,29352,29463,2
5699,329,666753413,1701856242,H4O4Fe,H3O3Fe,29352,29464,6
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29423,29453,1
5699,329,2755846643,2755846643,H2O,H2O,29423,29465,2
5699,329,2980650579,2295752943,Fe,C228H597O1555Fe835,29422,29453,1
5699,329,1814455329,2295752943,HOFe,C228H597O1555Fe835,29374,29453,3
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29371,29453,1
5699,329,2755846643,2755846643,H2O,H2O,29371,29466,2
5699,329,2980650579,2295752943,Fe,C228H597O1555Fe835,29391,29453,1
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29372,29453,2
5699,329,2755846643,1814455329,H2O,HOFe,29372,29467,1
5699,329,2980650579,2295752943,Fe,C228H597O1555Fe835,29418,29453,1
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29307,29453,2
5699,329,2755846643,2755846643,H2O,H2O,29307,29509,1
5699,329,2710976571,2295752943,H4O7Fe3,C228H597O1555Fe835,29379,29453,13
5699,329,2710976571,2980650579,H4O7Fe3,Fe,29379,29468,1
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29366,29453,2
5699,329,2755846643,3615062488,H2O,C15H14O,29366,29491,1
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29362,29453,3
5699,329,1914277872,2295752943,H5O9Fe4,C228H597O1555Fe835,29399,29453,18
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29413,29453,3
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29271,29453,3
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29358,29453,3
5699,329,1814455329,2295752943,HOFe,C228H597O1555Fe835,29384,29453,1
5699,329,1814455329,2755846643,HOFe,H2O,29384,29469,1
5699,329,1814455329,2755846643,HOFe,H2O,29384,29470,1
5699,329,2755846643,2755846643,H2O,H2O,29382,29469,2
5699,329,2755846643,2755846643,H2O,H2O,29382,29470,1
5699,329,1814455329,2295752943,HOFe,C228H597O1555Fe835,28432,29453,2
5699,329,1814455329,2755846643,HOFe,H2O,28432,29471,1
5699,329,1814455329,2295752943,HOFe,C228H597O1555Fe835,29322,29453,3
5699,329,2085615971,2295752943,H2O2Fe,C228H597O1555Fe835,29155,29453,1
5699,329,2085615971,2085615971,H2O2Fe,H2O2Fe,29155,29472,4
5699,329,666753413,2295752943,H4O4Fe,C228H597O1555Fe835,29363,29453,8
5699,329,666753413,2755846643,H4O4Fe,H2O,29363,29473,1
5699,329,2980650579,2295752943,Fe,C228H597O1555Fe835,29281,29453,1
5699,329,2980650579,2295752943,Fe,C228H597O1555Fe835,29401,29453,1
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29427,29453,2
5699,329,2755846643,2755846643,H2O,H2O,29427,29474,1
5699,329,2980650579,2295752943,Fe,C228H597O1555Fe835,29398,29453,1
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29393,29453,1
5699,329,2755846643,1814455329,H2O,HOFe,29393,29475,2
5699,329,2980650579,1814455329,Fe,HOFe,29419,29475,1
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29387,29453,2
5699,329,2755846643,2755846643,H2O,H2O,29387,29506,1
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29376,29453,1
5699,329,2755846643,2755846643,H2O,H2O,29376,29476,2
5699,329,2980650579,2295752943,Fe,C228H597O1555Fe835,29386,29453,1
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29291,29453,3
5699,329,1814455329,2295752943,HOFe,C228H597O1555Fe835,29166,29453,1
5699,329,1814455329,1814455329,HOFe,HOFe,29166,29477,2
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29383,29453,1
5699,329,2755846643,2755846643,H2O,H2O,29383,29478,2
5699,329,2085615971,2295752943,H2O2Fe,C228H597O1555Fe835,29172,29453,1
5699,329,2085615971,2085615971,H2O2Fe,H2O2Fe,29172,29479,4
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29354,29453,2
5699,329,2755846643,1814455329,H2O,HOFe,29354,29477,1
5699,329,2980650579,2295752943,Fe,C228H597O1555Fe835,28932,29453,1
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29349,29453,3
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29390,29453,3
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29367,29453,2
5699,329,2755846643,1025371722,H2O,C2H6O10Fe5,29367,29480,1
5699,329,666753413,2295752943,H4O4Fe,C228H597O1555Fe835,29237,29453,1
5699,329,666753413,666753413,H4O4Fe,H4O4Fe,29237,29484,8
5699,329,666753413,2755846643,H4O4Fe,H2O,29389,29487,1
5699,329,666753413,666753413,H4O4Fe,H4O4Fe,29389,29488,8
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29425,29453,3
5699,329,911431132,3615062488,C15H13O,C15H14O,28203,29491,29
5699,329,2755846643,2755846643,H2O,H2O,29361,29487,1
5699,329,2755846643,2755846643,H2O,H2O,29361,29492,2
5699,329,666753413,2755846643,H4O4Fe,H2O,29314,29493,1
5699,329,666753413,666753413,H4O4Fe,H4O4Fe,29314,29496,8
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29405,29453,1
5699,329,2755846643,1814455329,H2O,HOFe,29405,29499,2
5699,329,2980650579,1814455329,Fe,HOFe,29293,29499,1
5699,329,2980650579,2295752943,Fe,C228H597O1555Fe835,29420,29453,1
5699,329,2463241202,2295752943,CO2,C228H597O1555Fe835,26635,29453,3
5699,329,666753413,666753413,H4O4Fe,H4O4Fe,29234,29511,8
5699,329,666753413,2755846643,H4O4Fe,H2O,29234,29512,1
5699,329,1814455329,2295752943,HOFe,C228H597O1555Fe835,28991,29453,1
5699,329,1814455329,1814455329,HOFe,HOFe,28991,29513,2
5699,329,1814455329,1814455329,HOFe,HOFe,27363,29514,2
5699,329,1814455329,2755846643,HOFe,H2O,27363,29515,1
5699,329,2755846643,2295752943,H2O,C228H597O1555Fe835,29403,29453,1
5699,329,2755846643,666753413,H2O,H4O4Fe,29403,29522,2
5699,329,1701856242,666753413,H3O3Fe,H4O4Fe,29404,29522,7
5699,329,1814455329,2295752943,HOFe,C228H597O1555Fe835,29069,29453,1
5699,329,1814455329,1814455329,HOFe,HOFe,29069,29523,2
5699,329,3764204667,1814455329,H,HOFe,29407,29523,1
5700,329,3395041930,2463241202,CH4O6Fe,CO2,29357,29525,3
5700,329,3395041930,666753413,CH4O6Fe,H4O4Fe,29357,29526,9
5701,329,1355572277,666753413,C20H20O6Fe,H4O4Fe,29353,29527,9
5701,329,1355572277,3364424687,C20H20O6Fe,C20H16O2,29353,29528,38
5702,329,4182434141,2979088165,C8H7,C8H8,28948,29529,15
5702,329,2841687571,2979088165,C2H4,C8H8,24022,29529,1
5702,329,2841687571,3119993018,C2H4,C2H3,24022,29530,5
5703,329,1984657563,680709368,C10H13,C7H7,28662,29531,14
5703,329,1984657563,1235566610,C10H13,C3H6,28662,29532,9
5704,329,4288696170,3945506423,C19H13O3,C18H13O2,28847,29533,33
5704,329,4288696170,453607318,C19H13O3,CO,28847,29534,2
5705,329,2041049597,1502763556,C49H38O,C49H37O,24918,29535,87
5705,329,2041049597,4025590708,C49H38O,C48H34O4,24918,29536,1
5705,329,1741216591,4025590708,C48H33O4,C48H34O4,29140,29536,85
5706,329,778762518,2755846643,C18H12O2,H2O,28026,29537,1
5706,329,778762518,4031303176,C18H12O2,C18H11O2,28026,29538,31
5706,329,2755846643,2755846643,H2O,H2O,29038,29537,2
5706,329,2755846643,3764204667,H2O,H,29038,29539,1
5707,329,251659959,1502303944,C20H14O2,C20H14O2Fe,28218,29540,36
5707,329,2980650579,1502303944,Fe,C20H14O2Fe,29042,29540,1
5708,329,3764204667,2755846643,H,H2O,29451,29541,1
5708,329,2755846643,2755846643,H2O,H2O,29450,29541,2
5708,329,2755846643,3764204667,H2O,H,29450,29542,1
5709,330,2295752943,666753413,C228H597O1555Fe835,H4O4Fe,29453,29543,1
5709,330,2295752943,3033851050,C228H597O1555Fe835,C229H579O1524Fe822,29453,29544,3021
5709,330,2295752943,1814455329,C228H597O1555Fe835,HOFe,29453,29547,2
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29549,2
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29550,1
5709,330,2295752943,3395041930,C228H597O1555Fe835,CH4O6Fe,29453,29552,1
5709,330,2295752943,2085615971,C228H597O1555Fe835,H2O2Fe,29453,29553,1
5709,330,2295752943,666753413,C228H597O1555Fe835,H4O4Fe,29453,29556,8
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29557,1
5709,330,2295752943,666753413,C228H597O1555Fe835,H4O4Fe,29453,29559,8
5709,330,2295752943,666753413,C228H597O1555Fe835,H4O4Fe,29453,29560,8
5709,330,2295752943,2085615971,C228H597O1555Fe835,H2O2Fe,29453,29561,5
5709,330,2295752943,1814455329,C228H597O1555Fe835,HOFe,29453,29562,3
5709,330,2295752943,1814455329,C228H597O1555Fe835,HOFe,29453,29563,3
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29564,3
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29565,3
5709,330,2295752943,1701856242,C228H597O1555Fe835,H3O3Fe,29453,29566,7
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29567,2
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29568,3
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29569,3
5709,330,2295752943,1814455329,C228H597O1555Fe835,HOFe,29453,29570,3
5709,330,2295752943,599056046,C228H597O1555Fe835,H4O5Fe2,29453,29571,11
5709,330,2295752943,2627669189,C228H597O1555Fe835,H3O5Fe3,29453,29572,11
5709,330,2295752943,2275470086,C228H597O1555Fe835,H5O10Fe5,29453,29573,18
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29574,1
5709,330,2295752943,1814455329,C228H597O1555Fe835,HOFe,29453,29576,3
5709,330,2295752943,1855471331,C228H597O1555Fe835,C7H9O,29453,29577,1
5709,330,2295752943,2980650579,C228H597O1555Fe835,Fe,29453,29578,1
5709,330,2295752943,666753413,C228H597O1555Fe835,H4O4Fe,29453,29579,8
5709,330,2295752943,2980650579,C228H597O1555Fe835,Fe,29453,29580,1
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29581,3
5709,330,2295752943,1814455329,C228H597O1555Fe835,HOFe,29453,29582,3
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29583,2
5709,330,2295752943,1814455329,C228H597O1555Fe835,HOFe,29453,29584,3
5709,330,2295752943,1814455329,C228H597O1555Fe835,HOFe,29453,29585,1
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29586,1
5709,330,2295752943,2710976571,C228H597O1555Fe835,H4O7Fe3,29453,29587,12
5709,330,2295752943,2980650579,C228H597O1555Fe835,Fe,29453,29588,1
5709,330,2295752943,1814455329,C228H597O1555Fe835,HOFe,29453,29589,3
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29590,3
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29591,2
5709,330,2295752943,2085615971,C228H597O1555Fe835,H2O2Fe,29453,29592,1
5709,330,2295752943,1814455329,C228H597O1555Fe835,HOFe,29453,29593,3
5709,330,2295752943,2980650579,C228H597O1555Fe835,Fe,29453,29594,1
5709,330,2295752943,1814455329,C228H597O1555Fe835,HOFe,29453,29596,3
5709,330,2295752943,2980650579,C228H597O1555Fe835,Fe,29453,29597,1
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29598,1
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29599,3
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29600,2
5709,330,2295752943,2085615971,C228H597O1555Fe835,H2O2Fe,29453,29601,1
5709,330,2295752943,2980650579,C228H597O1555Fe835,Fe,29453,29602,1
5709,330,2295752943,2980650579,C228H597O1555Fe835,Fe,29453,29603,1
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29604,2
5709,330,2295752943,1814455329,C228H597O1555Fe835,HOFe,29453,29606,3
5709,330,2295752943,2463241202,C228H597O1555Fe835,CO2,29453,29607,3
5709,330,2295752943,2980650579,C228H597O1555Fe835,Fe,29453,29608,1
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29609,1
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29610,3
5709,330,2295752943,2980650579,C228H597O1555Fe835,Fe,29453,29611,1
5709,330,2295752943,666753413,C228H597O1555Fe835,H4O4Fe,29453,29613,1
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29614,2
5709,330,2295752943,2755846643,C228H597O1555Fe835,H2O,29453,29615,1
5709,330,2295752943,2980650579,C228H597O1555Fe835,Fe,29453,29617,1
5709,330,666753413,666753413,H4O4Fe,H4O4Fe,29462,29543,7
5709,330,666753413,3033851050,H4O4Fe,C229H579O1524Fe822,29462,29544,2
5709,330,2755846643,666753413,H2O,H4O4Fe,29368,29543,1
5709,330,2755846643,3033851050,H2O,C229H579O1524Fe822,29368,29544,2
5709,330,2980650579,3033851050,Fe,C229H579O1524Fe822,28633,29544,1
5709,330,1814455329,3033851050,HOFe,C229H579O1524Fe822,29489,29544,3
5709,330,2755846643,3033851050,H2O,C229H579O1524Fe822,29478,29544,2
5709,330,2755846643,666753413,H2O,H4O4Fe,29478,29548,1
5709,330,1814455329,3033851050,HOFe,C229H579O1524Fe822,29283,29544,2
5709,330,1814455329,2755846643,HOFe,H2O,29283,29604,1
5709,330,1025371722,3033851050,C2H6O10Fe5,C229H579O1524Fe822,29480,29544,23
5709,330,1814455329,3033851050,HOFe,C229H579O1524Fe822,29504,29544,3
5709,330,1814455329,3033851050,HOFe,C229H579O1524Fe822,29517,29544,3
5709,330,746527158,3033851050,C34H26O3,C229H579O1524Fe822,29201,29544,2
5709,330,746527158,3033110215,C34H26O3,C34H24O3,29201,29545,61
5709,330,2085615971,3033851050,H2O2Fe,C229H579O1524Fe822,29472,29544,5
5709,330,666753413,3033851050,H4O4Fe,C229H579O1524Fe822,29394,29544,9
5709,330,1814455329,3033851050,HOFe,C229H579O1524Fe822,29417,29544,1
5709,330,1814455329,1814455329,HOFe,HOFe,29417,29546,2
5709,330,1814455329,3033851050,HOFe,C229H579O1524Fe822,29499,29544,3
5709,330,2755846643,3033851050,H2O,C229H579O1524Fe822,29471,29544,2
5709,330,2755846643,1814455329,H2O,HOFe,29471,29547,1
5709,330,2980650579,3033851050,Fe,C229H579O1524Fe822,29508,29544,1
5709,330,1814455329,3033851050,HOFe,C229H579O1524Fe822,29475,29544,3
5709,330,666753413,3033851050,H4O4Fe,C229H579O1524Fe822,29459,29544,1
5709,330,666753413,666753413,H4O4Fe,H4O4Fe,29459,29548,8
5709,330,2755846643,3033851050,H2O,C229H579O1524Fe822,29503,29544,2
5709,330,2755846643,2755846643,H2O,H2O,29503,29549,1
5709,330,2755846643,3033851050,H2O,C229H579O1524Fe822,29487,29544,3
5709,330,2755846643,3033851050,H2O,C229H579O1524Fe822,29505,29544,2
5709,330,2755846643,666753413,H2O,H4O4Fe,29505,29560,1
5709,330,2980650579,3033851050,Fe,C229H579O1524Fe822,29520,29544,1
5709,330,1814455329,3033851050,HOFe,C229H579O1524Fe822,29388,29544,1
5709,330,1814455329,2755846643,HOFe,H2O,29388,29550,2
5709,330,2085615971,3033851050,H2O2Fe,C229H579O1524Fe822,29458,29544,5
5709,330,2755846643,3033851050,H2O,C229H579O1524Fe822,29457,29544,1
5709,330,2755846643,2085615971,H2O,H2O2Fe,29457,29551,2
5709,330,1814455329,2085615971,HOFe,H2O2Fe,29456,29551,3
5709,330,2980650579,3033851050,Fe,C229H579O1524Fe822,29501,29544,1
5709,330,2755846643,3033851050,H2O,C229H579O1524Fe822,29500,29544,2
5709,330,2755846643,2085615971,H2O,H2O2Fe,29500,29595,1
5709,330,666753413,3033851050,H4O4Fe,C229H579O1524Fe822,29365,29544,1
5709,330,666753413,3395041930,H4O4Fe,CH4O6Fe,29365,29552,8
5709,330,2755846643,3033851050,H2O,C229H579O1524Fe822,29474,29544,2
5709,330,2755846643,1814455329,H2O,HOFe,29474,29546,1
5709,330,2980650579,3033851050,Fe,C229H579O1524Fe822,29468,29544,1
5709,330,2755846643,3033851050,H2O,C229H579O1524Fe822,29476,29544,2
5709,330,2755846643,2755846643,H2O,H2O,29476,29583,1
